,RMSE,MAPE
CY25-05_1-#12,0.016613248228682535,0.016491909773298882
CY25-05_1-#14,0.018273222386430917,0.018067028613856614
CY25-05_1-#16,0.01481077764098556,0.014060178865628468
CY25-05_1-#18,0.019150947597980972,0.019156060630577912
CY25-05_1-#19,0.019401323674499493,0.01958363121465323
CY35-05_1-#1,0.015288097370720077,0.016559818658823007
CY35-05_1-#2,0.008468990557621887,0.008779994492933008
CY45-05_1-#21,0.006458779188198223,0.007339737371762392
CY45-05_1-#22,0.008488156191814434,0.009938014354698288
CY45-05_1-#23,0.012714069105749863,0.014480074727106163
CY45-05_1-#24,0.007669659537630064,0.007995763770522333
CY45-05_1-#25,0.017091640870944457,0.019697675902123266
CY45-05_1-#26,0.008542881126730054,0.009958964097082482
CY45-05_1-#28,0.010397411469508327,0.011998580432576653
