CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99815005,1.0,0.9978444,1.0,0.99850607,1.0,0.99859256,1.0,0.9981207,1.0,0.99932957,1.0,1.0000504,1.0,0.999187,1.0,0.99889845,1.0,1.0000962,1.0,0.9990822,1.0,0.99937516,1.0,0.9997396,1.0,0.99990106,1.0
0.9970185,1.0009943467075852,0.99730176,1.0003023305723426,0.9979096,0.9990901686556624,0.99789405,1.0002958403215298,0.9967931,1.00047469339121,0.9962948,0.9998388561102838,0.99650836,0.9996830741558504,0.9945993,0.9991036816647317,0.9949913,0.9986250614743394,0.99601495,0.9999000693239088,0.994671,0.9985300140165654,0.99569607,0.9996963979086987,0.99574447,0.998988236366939,0.99664676,0.9988328811892421
0.99624413,1.001530861422262,0.9968955,0.9998354168949024,0.9975758,0.9996429582193356,0.9960112,1.00095387120975,0.9959615,1.0004103784823148,0.9941867,1.0029411794780305,0.9939285,0.9990929486725767,0.9911708,0.9981340029445536,0.99125344,0.997854655544683,0.9936252,0.998606101360978,0.99191564,0.9973329185591127,0.9927745,0.9988161676056536,0.9920357,0.9983951909002705,0.99310297,0.9976335571158724
0.9957313,1.0013266031234516,0.99715286,0.9993734629043619,0.9963606,0.9989154645168976,0.9954056,1.0003672290444439,0.9947044,0.9999162447302472,0.97299314,0.9943816405425079,0.9894802,0.9936809503545417,0.98828954,0.9967036968495355,0.9880981,0.9968707362496774,0.9910218,0.9981311052685115,0.98880464,0.9966221257936229,0.99017423,0.9978639459320569,0.9895591,0.9973653206949723,0.99045616,0.9969256591793787
0.99469024,1.0006173375044412,0.99560314,0.998908051385279,0.9947142,0.998092258322929,0.99468136,0.9995400978455911,0.99332577,0.9992268067081443,0.9922449,0.9931003567362087,0.9886704,0.9922221983906319,0.9855318,0.9954271910987361,0.9859148,0.9956060630532982,0.98911816,0.9970899549018011,0.9864946,0.9956002793144096,0.9878261,0.9966985967364329,0.98718935,0.9959968195407534,0.98792523,0.995685999245213
0.993817,1.0002034815761072,0.9942536,0.9982482571435037,0.9943565,0.9972986568402025,0.9933857,0.9991217345566773,0.99206,0.9982724965461713,0.98993653,0.9922053798288554,0.9867369,0.9915032612169594,0.983211,0.994186128638878,0.9832215,0.994248285143404,0.9871538,0.9958168771479227,0.9831975,0.9943868509022434,0.9856194,0.9957640692673201,0.98491305,0.9949850282798203,0.985992,0.9946005096826478
0.9929525,0.9999653377840769,0.9934562,0.9980723866048068,0.99293643,0.9965944375913293,0.9926354,0.9984856228647164,0.9910914,0.997587434374334,0.9886143,0.9913112449386492,0.98486775,0.9903480732041514,0.98100126,0.992827805695109,0.98142093,0.993026485422236,0.98469085,0.9949124924535986,0.9814684,0.9935647135182919,0.9834315,0.9946885759231147,0.9824589,0.9939302683398555,0.9835797,0.9936636188973123
0.9919403,0.9991700863083127,0.99266773,0.9972484455709553,0.9925671,0.995822024140918,0.9912171,0.9977483238169721,0.98936206,0.996694329476622,0.98733556,0.9904568002712578,0.9841041,0.9891044414098563,0.9794315,0.9918394174525966,0.9787481,0.9916440138110739,0.9838671,0.9939149399316951,0.979578,0.9925504563892646,0.98112714,0.9936335717874089,0.98073816,0.992889478333308,0.9817932,0.9925331062915402
0.9912044,0.9980557588182527,0.9912966,0.9960147851222112,0.99093074,0.9950017860139834,0.99017066,0.9971163962384647,0.9882886,0.9958046468328857,0.98596984,0.989703793165138,0.9820456,0.9881387287133793,0.9775209,0.9904802723133022,0.977161,0.9904049479716738,0.9814779,0.9931101615426308,0.97743577,0.9915527907432906,0.979663,0.9925577399322896,0.9787031,0.991678004764015,0.98001903,0.9914641378109567
0.98997676,0.9973629729973946,0.99053055,0.995331092186155,0.98993176,0.9936652121623507,0.98933727,0.9960275384459061,0.9871786,0.9950750992334936,0.984755,0.9889504816077775,0.9806869,0.9871212802307349,0.9753207,0.9894178479726701,0.9757151,0.9891463634058915,0.98063606,0.9920777908856145,0.97631305,0.9903147524906829,0.9777722,0.9917619135530229,0.9771445,0.990556106043277,0.97843045,0.990374642917648
0.9893139,0.9961997311458601,0.9895451,0.9943308023273301,0.98925716,0.993009188470272,0.9877587,0.995012144149307,0.9860643,0.9940754076405265,0.9835523,0.9885377038560405,0.9792611,0.9862303612806066,0.97439045,0.9881282708654804,0.97416836,0.9880195999693087,0.9782872,0.9910748565579912,0.9744552,0.9892875213157943,0.9763399,0.9906736783622151,0.9756487,0.9896305455261629,0.97678244,0.9892920137573067
0.9877872,0.9950439602765295,0.9891558,0.9937853248385765,0.9879567,0.991909660298833,0.98587984,0.9940951641144371,0.9844807,0.9931630296313145,0.98203784,0.987679824636973,0.9781131,0.985381369199823,0.9721327,0.9870208677916115,0.97253895,0.9866497074197403,0.97701496,0.9901270847826241,0.973042,0.9881001772073191,0.97490567,0.9898111281378627,0.97438705,0.9885443198443904,0.9754943,0.9885874583910131
0.9866984,0.9941004815285541,0.9878169,0.99279808160533,0.98688793,0.9909056219948922,0.9845893,0.9929254596404543,0.983169,0.992176622396318,0.98137665,0.9869037780071884,0.9770447,0.9843773286788362,0.9710917,0.9858547520927899,0.9708646,0.9854620366824319,0.97583544,0.9891833462361953,0.97180337,0.9867391657323054,0.97351635,0.9887523815609108,0.97292864,0.9875410194733989,0.9744336,0.9875652129913365
0.98555624,0.9930599219235895,0.9863004,0.9913698036780623,0.98600733,0.9900004733124435,0.98380715,0.9920358259493895,0.9822932,0.9906713660117202,0.9795364,0.9860616376102278,0.975478,0.9832531788140514,0.9698108,0.9845759856986666,0.9694615,0.984082404417409,0.9745358,0.988287717014305,0.96997267,0.9858593040796746,0.97195184,0.987942627934874,0.97144175,0.9863539063646573,0.9729354,0.9865033823704793
0.98514503,0.9919684580198072,0.9851383,0.9906844724551128,0.9848691,0.9887946277311601,0.982529,0.9904515048949122,0.9810774,0.9895735282860536,0.9791984,0.9854814151522456,0.9741641,0.9820295946705102,0.9678022,0.9820693143928216,0.9665991,0.9818865010641118,0.9720909,0.9866403248763657,0.96739787,0.9843761327047621,0.9706138,0.9850859019992437,0.9683767,0.9852328837597735,0.9695859,0.9853974477629115
0.98413676,0.9909038494573744,0.98421353,0.9899960414892612,0.9835632,0.9877968318128165,0.9810068,0.9895185150587569,0.97893673,0.988231635469045,0.97806364,0.9848425363542944,0.97372717,0.980833233777563,0.9669525,0.9818787478191668,0.96681315,0.9812654775227985,0.9719026,0.986324007055279,0.9673881,0.9834979725305415,0.9692399,0.9859630447773154,0.9684134,0.98409498985206,0.9704198,0.9843438920911319
0.98314077,0.9898851593915198,0.98292834,0.9886511317215808,0.9829306,0.98690552609547,0.9799569,0.9881138865891428,0.97801477,0.9872485250813098,0.9772796,0.9840369617753811,0.9724973,0.9795236409393977,0.9656885,0.9805805169770208,0.9656325,0.9798688325886088,0.97061795,0.9854833583690876,0.96683174,0.9822208069375683,0.9683225,0.9849829287478115,0.9674762,0.9828574258818839,0.969326,0.9830966806683826
0.98180705,0.9888771402402101,0.98190683,0.9877141611192671,0.98181915,0.9857548756616761,0.97891015,0.9869093380500462,0.9769363,0.9859490039432275,0.9763086,0.9833496871744961,0.97161126,0.9781306466597643,0.96482855,0.9792254951754552,0.9642901,0.9783512839865862,0.96964675,0.9846384821059172,0.96507186,0.9808781594534317,0.9672957,0.9839144860888518,0.96648425,0.9815241222135954,0.9677431,0.9820863369729822
0.9806681,0.9875493158034467,0.9806088,0.9867211766735701,0.98011434,0.9846520215375802,0.9772913,0.9856843258005731,0.9756574,0.9849534489648879,0.9752351,0.9827328089773855,0.9705953,0.9767188413286031,0.9640097,0.9777379827087462,0.96251553,0.9766584295946054,0.9683049,0.9837919568924776,0.9636527,0.9794352033306166,0.9660242,0.9830517523571067,0.9656387,0.9804418740178951,0.9668178,0.9809103342593767
0.9795709,0.9862450722119872,0.9803084,0.9857332088597038,0.978587,0.9836200544759173,0.97679025,0.9842304525753973,0.9739448,0.9838378894378539,0.97397226,0.981949825933969,0.96908396,0.9753379840058145,0.96278214,0.9762953764528789,0.96207076,0.9750018350759398,0.96738607,0.9828830106622609,0.962662,0.9781874760314371,0.9648092,0.9821455709059241,0.9640124,0.9791136625475408,0.9657628,0.979809214028471
0.9784679,0.9853278856854016,0.9788751,0.9849876168759124,0.9782317,0.9827929132158246,0.97547424,0.983061860663075,0.9730014,0.9827645958038304,0.97354645,0.9811397633250157,0.9683209,0.9739206721933483,0.9614404,0.9748106018423262,0.9609718,0.973188016593855,0.96600646,0.9819353667517164,0.96169454,0.9766357504536448,0.96399146,0.9811102043147875,0.9628971,0.9778452982243404,0.9646423,0.9785630768971795
0.97711724,0.9841200389128265,0.977953,0.9837569173330201,0.977192,0.9818406827298315,0.9742004,0.9816190849992396,0.9721101,0.9812893171194453,0.97270334,0.9805079264263489,0.96736914,0.9723557728295563,0.96037155,0.9731707315642086,0.95913965,0.9712833402226919,0.9647463,0.9810644480818649,0.96074057,0.9752234800163636,0.96292037,0.9800667176279332,0.9614428,0.9764947956135365,0.96338016,0.977456846668381
0.975911,0.9831384616793823,0.97626394,0.9826506145252811,0.97597927,0.9809962180257015,0.9728259,0.9804030091157478,0.9714179,0.9803331595261159,0.97170526,0.9798877766528582,0.9664138,0.9707978586510351,0.95884556,0.9716000355708031,0.9581453,0.9695247303594681,0.9641688,0.9801996520250055,0.9591664,0.9736872282522284,0.9620764,0.9790445167773051,0.96062505,0.9750064617588542,0.9622826,0.9761379934626699
0.97472554,0.9819312155320703,0.9753452,0.981938420192928,0.9753373,0.9797618567609212,0.97172755,0.9791028923973739,0.9696739,0.9790875795631472,0.971165,0.9792465958068424,0.96524376,0.9691279997600094,0.9577231,0.9700424983976978,0.9566627,0.967590966114438,0.96315986,0.9793105179282047,0.95832175,0.9720285309401736,0.96030885,0.9779171374272835,0.9595919,0.9736531382816097,0.96105605,0.9750251951630304
0.9735367,0.9812461478224391,0.9739135,0.9806413620432918,0.97363234,0.9788010236945615,0.9704881,0.977623087590785,0.96862763,0.9776197897887272,0.9702303,0.9786238141325871,0.96397656,0.9675615591940531,0.957019,0.9684297082496992,0.9553905,0.9655886324626723,0.96207803,0.9783619344776412,0.9576168,0.9705126653375957,0.9593717,0.9769788959593654,0.9585809,0.9723025486685185,0.9601546,0.973878710251683
0.97512525,0.9798150434033783,0.97302884,0.9797793138726901,0.9728413,0.9776880602048509,0.96946937,0.9763168452272449,0.9676493,0.976534703298559,0.97091335,0.9778589532916769,0.96451616,0.9652629075032798,0.95579046,0.9666405262463982,0.9545654,0.9636999262815429,0.9612158,0.9775193905558004,0.95642525,0.9689612306599138,0.95834225,0.9758775442283291,0.9573732,0.9708292647801513,0.9592109,0.9726785632272196
