,RMSE,MAPE
25_0.5a_100,0.01658012889122628,0.014052401088808422
25_0.5b_100,0.0377497470117341,0.04221210314739061
25_1a_100,0.0463420788708294,0.051618847175600016
25_1b_100,0.039534254101916605,0.04514891919908856
25_1c_100,0.05510372962233519,0.06331842909110115
25_1d_100,0.03191454775239975,0.0327958711673277
25_2a_100,0.027552700385507438,0.026253790005954365
25_2b_100,0.05440624326916249,0.05955534232001165
25_3a_100,0.02904823031322523,0.031219470040183675
25_3b_100,0.040412305916577004,0.045554730494201376
25_3c_100,0.05621011283551333,0.06492496120613853
25_3d_100,0.03144170657833757,0.03506036585109347
35_1b_100,0.02427330264168756,0.024759267862028086
35_1c_100,0.017697088329602758,0.01922166935566497
35_1d_100,0.049963470172478985,0.04980091243431535
35_2a_100,0.026752788828346422,0.02555812552135804
35_2b_100,0.02734819709994522,0.02924190153389064
