25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.029902,1.0,1.0331899,1.0,1.0292618,1.0,1.0325975,1.0,1.0289474,1.0,1.0328588,1.0,1.0238014,1.0,1.0122991,1.0,1.0307803,1.0,1.0324123,1.0,1.0340883,1.0,1.0341163,1.0,1.0074744,1.0,1.0157114,1.0,1.0000387,1.0,1.0155474,1.0,1.0076342,1.0
1.0291234,0.9996167113836719,1.0315077,0.9966078697421982,1.0373052,0.9976407145264576,1.0321016,0.9971998599929996,1.0419105,0.997611736608666,1.0286624,0.996894409937888,1.0235634,0.99721059972106,1.015336,0.9985621854780733,1.031975,1.004876349703936,1.0275592,0.9962160302717578,1.0363683,0.9958777052559258,1.0292702,0.9968911917098446,1.01379,0.9975694444444445,1.0141954,0.9968965517241379,0.99856997,0.9982325910215623,1.0201886,0.9975812024879059,1.0150092,0.9975507347795661
1.029902,0.999233422767344,1.0277889,0.9938941655359567,1.0373604,0.9949443882709808,1.0310761,0.9943997199859993,1.0439537,0.9948822927328557,1.0267589,0.9937888198757763,1.0220841,0.9944211994421199,1.0163025,0.9978432782171099,1.0322692,1.0013932427725531,1.0266483,0.9924320605435155,1.0308216,0.9920989350738577,1.0270485,0.993782383419689,1.0170939,0.9954861111111112,1.0102203,0.9941379310344828,1.000384,0.9961117002474372,1.0196404,0.995162404975812,1.015694,0.9947515745276416
1.029902,0.9988501341510156,1.0294465,0.9908412483039348,1.031291,0.980788675429727,1.0268664,0.991599579978999,1.0320578,0.9805527123848516,1.0231302,0.9910282953761214,1.0181026,0.9919804741980476,1.0167856,0.9964054636951832,1.0263145,0.9986067572274469,1.0240626,0.9896800825593395,1.0294454,0.9879766403297835,1.0229568,0.9906735751295336,1.0121324,0.9930555555555556,1.0085645,0.9910344827586207,0.9992223,0.9943442912689996,1.0236671,0.9930891499654457,1.0108072,0.9923023093072078
1.0301213,0.9984668455346876,1.0316459,0.9881275440976933,1.0293757,0.9780923491742501,1.0310512,0.9887994399719986,1.0338607,0.9778232685090413,1.0216179,0.9886128364389234,1.0225272,0.989539748953975,1.0167856,0.9953271028037384,1.0303596,0.9954719609892024,1.0245181,0.9862401100791194,1.0304518,0.9852284438337341,1.0248427,0.9879101899827288,1.0118393,0.9906250000000001,1.0082693,0.9886206896551725,1.0023234,0.992576882290562,1.0272515,0.9934346924671734,1.0118536,0.989853044086774
1.030407,0.9980835569183596,1.0258405,0.985753052917232,1.0269995,0.9753960229187731,1.0236266,0.9863493174658733,1.0299451,0.9754350051177072,1.0249527,0.9858523119392685,1.0234586,0.9874476987447699,1.020957,0.9942487419122933,1.0236642,0.9930337861372344,1.0184779,0.9834881320949432,1.0251534,0.9821367227756784,1.0221548,0.985146804835924,1.0120615,0.9881944444444445,1.009041,0.9858620689655173,1.0031369,0.9908094733121243,1.0338671,0.9882515549412577,1.0083439,0.9877536738978306
1.0314438,0.9977002683020315,1.0259875,0.9830393487109905,1.0279188,0.9726996966632963,1.0270612,0.9842492124606229,1.0258687,0.9730467417263732,1.0205479,0.9834368530020704,1.0203972,0.9850069735006974,0.9917228,0.9874191229331416,1.0297289,0.9902473005921282,1.0219723,0.9807361541107671,1.0270734,0.979388526279629,1.0187392,0.9827288428324699,1.0084876,0.9857638888888889,1.0053539,0.983448275862069,1.0025998,0.9893955461293743,1.0277479,0.9861782999308915,1.014996,0.9856543037088874
1.0279505,0.9973169796857033,1.0224838,0.9810040705563093,1.0270777,0.9700033704078194,1.0250229,0.9821491074553728,1.0256286,0.9706584783350393,1.0241675,0.981366459627329,1.0179954,0.9825662482566249,1.0006504,0.9892163910855499,1.0237223,0.9878091257401602,1.0209206,0.978328173374613,1.0287817,0.9766403297835795,1.0170506,0.9803108808290155,1.006397,0.9836805555555557,1.0057893,0.9813793103448276,1.0050423,0.9879816189466242,1.0242897,0.9851416724257083,1.0123553,0.9835549335199439
1.0275359,0.9969336910693752,1.0217197,0.9786295793758479,1.0242792,0.967644084934277,1.0205266,0.9796989849492473,1.0196664,0.9682702149437052,1.0133778,0.9789510006901312,1.0124288,0.9804741980474198,1.0093967,0.9888569374550682,1.0209622,0.9853709508881924,1.0200291,0.975920192638459,1.0245358,0.9742356578495361,1.0182462,0.9778929188255613,1.0042791,0.9819444444444444,1.0027308,0.9789655172413794,1.0053971,0.986567691763874,1.0282509,0.9837595024187975,1.0094744,0.9818054583624912
1.0239193,0.9965504024530472,1.0235541,0.9762550881953868,1.0227282,0.9652847994607346,1.0194983,0.9779488974448722,1.023964,0.9662231320368474,1.0168468,0.9768806073153898,1.0136333,0.9783821478382149,1.0084953,0.9884974838245866,1.0198214,0.9832810867293625,1.014846,0.9735122119023047,1.0194402,0.9714874613534867,1.0188448,0.9758203799654578,1.0017494,0.9798611111111112,1.007905,0.976896551724138,1.0103416,0.9855072463768114,1.0285509,0.9816862474084312,1.012095,0.9800559832050385
1.0254893,0.9961671138367191,1.0170894,0.9742198100407056,1.0190606,0.9629255139871925,1.0203872,0.9758487924396219,1.0209465,0.9641760491299898,1.0190384,0.9748102139406487,1.0108538,0.9766387726638773,1.0134233,0.9874191229331416,1.0206897,0.9811912225705329,1.0186145,0.9714482284141727,1.0204983,0.9694263139814497,1.0142417,0.9737478411053541,1.0039796,0.9781250000000001,1.0044484,0.9748275862068966,0.92434335,0.9646518204312478,1.0286674,0.9796129923980649,1.0146563,0.9783065080475857
1.0242858,0.9957838252203909,1.0217266,0.9721845318860245,1.021038,0.9609032692955848,1.0152158,0.9740987049352466,1.0193806,0.9621289662231319,1.010881,0.9727398205659075,1.0154018,0.9748953974895397,1.0174574,0.9867002156721784,1.016895,0.978753047718565,1.0130994,0.9693842449260406,1.019378,0.9670216420474064,1.0160624,0.9716753022452504,1.0043985,0.9763888888888889,1.0015166,0.9731034482758621,0.9195614,0.9632378932484976,1.0247912,0.9799585348997926,1.0097173,0.9762071378586424
1.0251511,0.9954005366040628,1.0173327,0.9701492537313433,1.016517,0.9588810246039772,1.0163745,0.9723486174308715,1.016674,0.9604230638007506,1.0135385,0.9710144927536232,1.013384,0.9728033472803348,1.0191268,0.9859813084112149,1.0159962,0.9770114942528736,1.0128219,0.9673202614379084,1.0196937,0.9653040192373755,1.0161328,0.9699481865284973,0.99939036,0.9746527777777778,1.0015137,0.9710344827586207,0.9212326,0.9642983386355602,1.0253073,0.9775397373876987,1.0055352,0.974107767669699
1.0255666,0.9950172479877348,1.0185273,0.9684531886024423,1.0174632,0.9568587799123693,1.0157452,0.9705985299264963,1.0155768,0.9587171613783692,1.0135766,0.9692891649413389,1.0108159,0.9714086471408647,1.0210699,0.98490294751977,1.0148737,0.9749216300940439,1.0087492,0.9652562779497764,1.0195525,0.9628993473033322,1.0127356,0.9678756476683938,1.0036347,0.9732638888888889,0.99830675,0.9693103448275863,0.92370796,0.9632378932484976,1.0253599,0.9754664823773324,1.0009625,0.9716585024492652
1.0246776,0.9946339593714068,1.0159485,0.9664179104477613,1.0130332,0.9551735760026964,1.0130547,0.968848442422121,1.018934,0.9566700784715113,1.0109801,0.9672187715665976,1.008327,0.9696652719665273,1.0180881,0.983824586628325,1.0124987,0.9731800766283525,1.0049913,0.9635362917096664,1.0155901,0.9611817244933013,1.012017,0.9661485319516409,0.9998137,0.9715277777777779,0.99658966,0.9675862068965517,0.92862093,0.9635913750441851,1.0254045,0.9737387698686938,0.99301505,0.970258922323303
