,RMSE,MAPE
0-CC-1,0.008008690570396186,0.0074491024288510345
0-CC-3,0.0075536644463261825,0.0069798915077936285
10-CC-1,0.027766181080480675,0.031096139881356576
10-CC-2,0.024370522262300288,0.02716918778494555
10-CC-3,0.024975057618025688,0.02715296121532942
25-CC-1,0.014916810174673254,0.015496462889171711
25-CC-2,0.017583556250964364,0.019311417412519398
25-CC-3,0.015960973990305192,0.01690384132984844
40-CC-1,0.010145269655997092,0.010830591345206139
40-CC-2,0.010547565352229837,0.011150631948188227
40-CC-3,0.011150526786961835,0.0118896488381532
