0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0085665,1.0,1.0061889,1.0,1.0105946,1.0,1.0085387,1.0,1.0098004,1.0,1.0056577,1.0,1.0058935,1.0,1.0051243,1.0,1.0049495,1.0,1.0043318,1.0,1.0043583,1.0
1.0085665,1.0,1.0061889,1.0,1.0105946,1.0,1.0085387,1.0,1.0098004,1.0,1.0056577,1.0,1.0058935,1.0,1.0051243,1.0,1.0049495,1.0,1.0043318,1.0,1.0027117,0.9978661159869214
0.99661607,1.0026040711534934,0.9987467,1.0027152973984517,1.0091655,0.9983367541935027,1.0033233,0.998056193673794,1.0026913,0.998750669284312,1.0017004,0.9976125393584997,1.00258,0.9988157023929779,1.0033529,0.9976049151306884,1.0023202,0.9975639881973513,1.0025337,0.9974620159824399,1.0013626,0.9950782997762864
0.9995132,1.00396112231799,0.99227315,1.0006237845374821,1.0044277,0.9969212258475475,1.000563,0.9972786711433116,1.0034654,0.9968231304658219,0.9984924,0.9948444690495138,0.99947816,0.9959594552231009,1.0014935,0.9959387691346455,1.0003922,0.9946476360392507,1.0004289,0.994683952395651,0.9990261,0.9927034933746344
0.99658984,1.0001100311754996,0.98868114,1.0027152973984517,1.0049597,0.9945502158680727,1.0003576,0.9956529422159393,1.0006053,0.9948955916473318,0.9963358,0.9931144251063978,1.000344,0.993416698596259,0.99962527,0.9932312818910758,0.99872345,0.9922459342619913,0.9977707,0.9920430771341359,0.9972492,0.9906040268456376
0.9846557,1.002017238217495,0.9945405,1.0012108758668772,1.0027788,0.9927808054356289,0.99815255,0.9932143488248807,0.99869186,0.9942887738711405,0.99615806,0.9897927407356146,0.998445,0.9920234072938799,0.99968725,0.9910097538963518,0.99722606,0.9895011322308378,0.99664146,0.9902253318242616,0.9960585,0.9882292204439856
0.985261,1.0,0.9865431,0.998752430925036,1.0015957,0.9914006652983225,0.99580294,0.9915532779643047,0.998393,0.9924683205425666,0.99439317,0.9885125082177088,0.9967931,0.9896199797972762,0.99686724,0.989100628275886,0.99563056,0.9866534001235161,0.99437004,0.9872414857495626,0.9935016,0.9859920839786611
0.9883029,0.9999633229415,0.98114425,0.9988625105492974,0.9986016,0.9888173260669545,0.99506634,0.9895034458384874,0.9973491,0.99089773335713,0.99272114,0.9858828414241722,0.9949165,0.9878435333867429,0.9944392,0.986497275157069,0.9938856,0.9839085980923626,0.9858746,0.9843948280001371,0.9923095,0.983307520220272
0.98225313,0.9984228864845038,0.9827054,0.998789124133123,0.9969489,0.9858801047490975,0.9933,0.9878070330447075,0.9934476,0.9885061574156702,0.98995167,0.9833915781460849,0.99392396,0.9859974224110908,0.99508363,0.9841716130375925,0.992029,0.9821244767721127,0.99021155,0.982302706039716,0.9910458,0.9807950438822922
0.9730446,0.9958921694480102,0.9862452,0.9965875316478922,0.9952553,0.9868001981739684,0.99211293,0.9859692525181128,0.9913489,0.9870069605568446,0.98909193,0.9817307359606934,0.9932111,0.9839423177400817,0.9937325,0.982470755666632,0.9901286,0.9789336444108969,0.98944825,0.9796618307782007,0.9884735,0.9792462570986061
