1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0078685,1.0,1.0023093,1.0,0.99794674,1.0,0.9962741,1.0,1.0060923,1.0,1.0077075,1.0,1.0094074,1.0,0.9882864,1.0,1.0131993,1.0,1.0037532,1.0,1.0035285,1.0,1.0052404,1.0,1.0064988,1.0,1.0052948,1.0,1.0043862,1.0
1.0070579,0.9993068491963784,1.000516,0.9990836896762371,0.99698424,0.9994822676676159,0.99778664,0.9989529709449438,1.0086081,0.9985793620043909,1.0061691,0.999401964972234,1.0117798,0.9993888064262639,0.9925041,0.99881010092107,1.0138328,0.9981347330065502,1.0046046,0.998165137614679,1.0024415,0.9989910067997368,1.0062397,0.9990772070132267,1.0068609,0.9982060033254572,1.00646,0.9990728476821192,1.0106905,1.0001314060446782
1.0063845,0.9986136983927565,0.99947417,0.998167379352474,0.9966588,0.9984036586418154,0.9959209,0.9986912136811797,1.0087514,0.997373972189935,1.0067582,0.9985049124305851,1.012039,0.9981664192787916,0.99218416,0.9975761315058833,1.0139381,0.9971804103587386,1.0030148,0.998165137614679,1.0024693,0.9971046282079402,1.006067,0.9972755635628597,1.0072514,0.9982060033254572,1.0056366,0.9981456953642385,1.0138288,0.9992115637319318
1.0066817,0.9985703764675303,0.99790716,0.9978619425778865,0.9960942,0.9971956165329192,1.0000293,0.9980368205217696,1.0076063,0.9967282276464764,1.0070814,0.9979068774028192,1.0096155,0.9969876888151576,0.99527764,0.9964743730994667,1.0137243,0.9954018999696354,1.0022298,0.9972040192223678,1.0018419,0.9961833735468304,1.004297,0.9963527705760864,1.0079368,0.9963682506344621,1.0069742,0.9972185430463576,1.0066208,0.9964520367936927
1.0064731,0.9987869860936619,0.9977344,0.9972510690287111,0.9949788,0.9962032962291829,0.99960244,0.9965099031498124,1.0067282,0.9959102845580955,1.0080941,0.9979068774028192,1.0162883,0.9964201519252598,0.9918134,0.9951963333480235,1.0135366,0.994490955623997,1.0006132,0.9953691568370466,1.0002862,0.9943847334941873,1.0037305,0.9953420925429537,1.0071347,0.9954493742889646,1.0048164,0.9953642384105961,1.0049694,0.9974156811213316
1.009139,0.9992202053459257,0.9969871,0.9963347587049481,0.9956844,0.9949952541202864,0.9956517,0.9964226507285577,1.0082538,0.9953075896508673,1.0106473,0.9976078598889362,1.0161324,0.9957653016676853,0.99153614,0.9939623639328368,1.014257,0.9936667678827051,0.99970555,0.9944517256443861,0.9984567,0.9934634788330775,1.0037457,0.9935843916157665,1.0061648,0.9945304979434672,1.004365,0.9944370860927153,1.0128294,0.996539640823478
1.0082291,0.9988736299441147,0.9956441,0.9957238851557728,0.9936526,0.9947363879540944,1.002101,0.9962917720966759,1.0071244,0.996469929829093,1.0119992,0.9973088423750535,1.0143559,0.9946302278878898,0.9960408,0.9934775902340136,1.0137658,0.9936667678827051,0.9986112,0.9935779816513762,0.99793017,0.9925422241719676,1.0021558,0.9926615986289932,1.0053632,0.9936116215979697,1.0030525,0.9935540838852096,1.011791,0.9964958388085852
1.0099413,0.9994801368972838,0.9949608,0.9954184483811851,0.993754,0.993873500733454,0.9961021,0.996335398307303,1.0112205,0.9959102845580955,1.0120573,0.9973088423750535,1.0141296,0.993364184056579,0.99655807,0.9927283945176503,1.0153332,0.9929293367457599,0.9977298,0.9917431192660549,0.99612474,0.9916209695108577,1.001852,0.9916948631190403,1.0044595,0.991817624923427,1.0011005,0.9916997792494481,1.0071735,0.9946999561979852
1.0092962,0.9997833903738681,0.99448895,0.9945457718823634,0.99356604,0.9928380360686858,1.0012217,0.9956373789372656,1.0102036,0.9953936889233285,1.0136096,0.9970098248611704,1.006494,0.9939317209464769,0.9900501,0.9908774403948704,1.015082,0.9910206914501367,0.9948008,0.9907820008737439,0.99423957,0.9897784601886379,1.0012395,0.9907720701322671,1.0033765,0.9781219917738688,0.9990003,0.9907726269315673,1.0079422,0.9938239159001314
1.0098606,0.99952345882251,0.99202013,0.9939348983331878,0.99100816,0.9925360255414617,1.0002794,0.9953756216735016,1.0102363,0.9946618451074088,1.0137138,0.9964117898334044,1.0107112,0.9927966471666811,0.99530375,0.9902604556872769,1.0140574,0.9901097471044985,0.9942138,0.9899082568807338,0.9924176,0.9889010747971045,1.0006068,0.9898492771454938,0.9971969,0.9854292465213966,0.9973147,0.9898454746136864,1.0104,0.9928602715724925
