,RMSE,MAPE
1C-10,0.011742930091340305,0.011501034939831591
1C-4,0.010800724593668298,0.010590135550538275
1C-5,0.01371455672630907,0.013918152586322978
1C-6,0.010916180411368213,0.010747527531098078
1C-7,0.018801401812484516,0.018336905578325076
1C-9,0.010873535268025392,0.010133477075239511
2C-4,0.016799321321806907,0.017574129094901372
2C-5,0.007131095415541612,0.006872788353242466
3C-10,0.013654887468468923,0.012551355791348234
3C-4,0.015158455777835783,0.016721698309756682
3C-5,0.0069969933833488075,0.006155387480995069
3C-6,0.007229015880227711,0.007161162076911532
3C-7,0.00803369653518449,0.00673868497184795
3C-8,0.010430387977592645,0.009206568954609213
3C-9,0.014077901179568444,0.01472379074808864
