,RMSE,MAPE
25_0.5a_100,0.030951380530484424,0.029847243385568593
25_0.5b_100,0.017978979251117706,0.014887085599458222
25_1a_100,0.023992776749029734,0.02257828719340505
25_1b_100,0.014767344381157711,0.011693984411645137
25_1c_100,0.026034181277419403,0.026035933144519092
25_1d_100,0.015539314809786653,0.013404984044230508
25_2a_100,0.019743299953363647,0.01927821788262002
25_2b_100,0.031157888527222174,0.02994311727968418
25_3a_100,0.013026626236503736,0.01059620668721713
25_3b_100,0.014502379964436601,0.01125464165854823
25_3c_100,0.02297781875604141,0.021120852360640846
25_3d_100,0.012694277855692984,0.010878042244545895
35_1a_100,0.016409730824918874,0.01394739168739155
35_1b_100,0.012636350894303988,0.011230085018021967
35_1c_100,0.008629064813183035,0.008056118926747529
35_1d_100,0.040952702317228404,0.035339886698142135
35_2a_100,0.01782061550290953,0.013767281084151036
