25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0250597,1.0,1.0315782,1.0,1.02527,1.0,1.0305703,1.0,1.0244867,1.0,1.0306745,1.0,1.0182694,1.0,1.0067965,1.0,1.0289321,1.0,1.0312307,1.0,1.0340462,1.0,1.0324957,1.0,0.99995685,1.0,1.0035584,1.0,1.0101581,1.0,0.9982147,1.0,1.0092297,1.0
1.0241755,0.9996167113836719,1.0292982,0.9966078697421982,1.0352112,0.9976407145264576,1.0302693,0.9971998599929996,1.0382631,0.997611736608666,1.0261813,0.996894409937888,1.0181495,0.99721059972106,1.009963,0.9985621854780733,1.0307595,1.004876349703936,1.0259929,0.9962160302717578,1.0362891,0.9958777052559258,1.0278803,0.9968911917098446,1.005439,0.9972337482710927,1.0098636,0.9975694444444445,1.0073464,0.9968965517241379,0.9981892,0.9982325910215623,1.0137701,0.9975812024879059
1.0250597,0.999233422767344,1.0255171,0.9938941655359567,1.0342877,0.9949443882709808,1.0296082,0.9943997199859993,1.0403782,0.9948822927328557,1.0244864,0.9937888198757763,1.0161203,0.9944211994421199,1.0107541,0.9978432782171099,1.030397,1.0013932427725531,1.0247915,0.9924320605435155,1.0302144,0.9920989350738577,1.0244417,0.993782383419689,1.0099218,0.9951590594744122,1.0126414,0.9954861111111112,1.0041986,0.9941379310344828,0.99828863,0.9961117002474372,1.0140306,0.995162404975812
1.0250597,0.9988501341510156,1.0282683,0.9908412483039348,1.0283427,0.980788675429727,1.0245504,0.991599579978999,1.0290332,0.9805527123848516,1.0202246,0.9910282953761214,1.0127724,0.9919804741980476,1.0112047,0.9964054636951832,1.0241461,0.9986067572274469,1.0218093,0.9896800825593395,1.0286252,0.9879766403297835,1.0204375,0.9906735751295336,1.0131862,0.9923928077455049,1.0080036,0.9930555555555556,1.002975,0.9910344827586207,0.99746835,0.9943442912689996,1.0183125,0.9930891499654457
1.025094,0.9984668455346876,1.0296389,0.9881275440976933,1.0267564,0.9780923491742501,1.0283964,0.9887994399719986,1.0304105,0.9778232685090413,1.0189495,0.9886128364389234,1.0162903,0.989539748953975,1.0112047,0.9953271028037384,1.0284913,0.9954719609892024,1.0217632,0.9862401100791194,1.0297394,0.9852284438337341,1.0223404,0.9879101899827288,1.0103929,0.989972337482711,1.007784,0.9906250000000001,1.0022353,0.9886206896551725,1.0010421,0.992576882290562,1.0212547,0.9934346924671734
1.0251495,0.9980835569183596,1.0235362,0.985753052917232,1.0243579,0.9753960229187731,1.0216205,0.9863493174658733,1.0262253,0.9754350051177072,1.0216508,0.9858523119392685,1.017622,0.9874476987447699,1.0154964,0.9942487419122933,1.0214934,0.9930337861372344,1.0161202,0.9834881320949432,1.0241296,0.9821367227756784,1.0195106,0.985146804835924,1.0133302,0.9878976486860306,1.0077872,0.9881944444444445,1.0030361,0.9858620689655173,1.0015634,0.9908094733121243,1.0266767,0.9882515549412577
1.0262549,0.9977002683020315,1.0229728,0.9830393487109905,1.024214,0.9726996966632963,1.0245683,0.9842492124606229,1.0213506,0.9730467417263732,1.0165653,0.9834368530020704,1.0147624,0.9850069735006974,0.98433614,0.9874191229331416,1.0279589,0.9902473005921282,1.0193291,0.9807361541107671,1.0254346,0.979388526279629,1.0162683,0.9827288428324699,1.0152664,0.98582295988935,1.0045733,0.9857638888888889,0.99940944,0.983448275862069,1.0020083,0.9893955461293743,1.0219498,0.9861782999308915
1.0227451,0.9973169796857033,1.020013,0.9810040705563093,1.0236106,0.9700033704078194,1.0224031,0.9821491074553728,1.021758,0.9706584783350393,1.0209488,0.981366459627329,1.0121697,0.9825662482566249,0.99578035,0.9892163910855499,1.0211691,0.9878091257401602,1.0185964,0.978328173374613,1.0277731,0.9766403297835795,1.0133778,0.9803108808290155,1.0160798,0.983402489626556,1.0027285,0.9836805555555557,1.0002127,0.9813793103448276,1.003301,0.9879816189466242,1.0183342,0.9851416724257083
1.0226636,0.9969336910693752,1.0189569,0.9786295793758479,1.0213654,0.967644084934277,1.0169228,0.9796989849492473,1.0155796,0.9682702149437052,1.0093611,0.9789510006901312,1.006239,0.9804741980474198,1.0037897,0.9888569374550682,1.0177081,0.9853709508881924,1.0170231,0.975920192638459,1.0231451,0.9742356578495361,1.0148576,0.9778929188255613,1.015782,0.9813278008298756,0.9999436,0.9819444444444444,0.9968865,0.9789655172413794,1.003304,0.986567691763874,1.022584,0.9837595024187975
1.019174,0.9965504024530472,1.0204325,0.9762550881953868,1.0188727,0.9652847994607346,1.0165502,0.9779488974448722,1.0198232,0.9662231320368474,1.0127999,0.9768806073153898,1.0077333,0.9783821478382149,1.0034207,0.9884974838245866,1.0166903,0.9832810867293625,1.0105629,0.9735122119023047,1.0178845,0.9714874613534867,1.0156717,0.9758203799654578,1.0124607,0.9795988934993085,0.99756014,0.9798611111111112,1.001291,0.976896551724138,1.0078425,0.9855072463768114,1.0226299,0.9816862474084312
