,RMSE,MAPE
0-CC-1,0.013197693623810826,0.013061782663442174
0-CC-2,0.013287766087092784,0.013234339531530871
0-CC-3,0.013071061625556523,0.013162894088395573
10-CC-1,0.01708206702656212,0.018492903931743278
10-CC-2,0.014165934066616086,0.015382263386326613
10-CC-3,0.013957471022462446,0.014834668667212239
25-CC-1,0.019828238291397567,0.018559808044883327
25-CC-2,0.017842784433260445,0.017888743437520324
25-CC-3,0.022191624351727106,0.021790601696398043
40-CC-1,0.010441303260214077,0.009091637056079172
40-CC-3,0.010064786747226792,0.008529967264225962
