0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.99706024,1.0,0.99635243,1.0,0.99476135,1.0,1.000216,1.0,0.9997883,1.0,0.9997405,1.0,1.0032506,1.0,1.0016103,1.0,1.0031753,1.0,1.0011991,1.0,1.0013696,1.0
0.99706024,1.0,0.99635243,1.0,0.99476135,1.0,1.000216,1.0,0.9997883,1.0,0.9997405,1.0,1.0032506,1.0,1.0016103,1.0,1.0031753,1.0,1.0011991,1.0,1.0004513,0.9978661159869214
0.99025327,1.0026040711534934,0.9886377,1.0043564211451166,0.9899629,1.0027152973984517,0.99933887,0.9983367541935027,0.99649316,0.998056193673794,0.9958807,0.998750669284312,1.0010331,0.9976125393584997,1.0013684,0.9988157023929779,1.002236,0.9976049151306884,0.99981225,0.9975639881973513,0.9997426,0.9950782997762864
0.9915095,1.00396112231799,0.9880036,1.004502855469322,0.98670375,1.0006237845374821,0.99668014,0.9969212258475475,0.99487245,0.9972786711433116,0.9954733,0.9968231304658219,0.99944925,0.9948444690495138,0.9984286,0.9959594552231009,1.0012728,0.9959387691346455,0.99874794,0.9946476360392507,0.99854815,0.9927034933746344
0.98977906,1.0001100311754996,0.9877262,1.001391126079953,0.98548365,1.0027152973984517,0.9968189,0.9945502158680727,0.99465835,0.9956529422159393,0.9943878,0.9948955916473318,0.9982805,0.9931144251063978,0.99871206,0.993416698596259,1.0003737,0.9932312818910758,0.9979268,0.9922459342619913,0.99742174,0.9906040268456376
0.98099554,1.002017238217495,0.9829204,1.0010250402694392,0.98762006,1.0012108758668772,0.9955897,0.9927808054356289,0.9934737,0.9932143488248807,0.99296886,0.9942887738711405,0.99816704,0.9897927407356146,0.9978012,0.9920234072938799,1.0003738,0.9910097538963518,0.9970695,0.9895011322308378,0.99675626,0.9882292204439856
0.9823191,1.0,0.98171324,1.0010250402694392,0.98186886,0.998752430925036,0.9949994,0.9914006652983225,0.99200237,0.9915532779643047,0.9929138,0.9924683205425666,0.9971129,0.9885125082177088,0.9969072,0.9896199797972762,0.99892247,0.989100628275886,0.9962479,0.9866534001235161,0.9953273,0.9859920839786611
0.98471016,0.9999633229415,0.9829208,0.9993776541221264,0.9790772,0.9988625105492974,0.9930432,0.9888173260669545,0.9914371,0.9895034458384874,0.99218976,0.99089773335713,0.9960864,0.9858828414241722,0.9958938,0.9878435333867429,0.9977087,0.986497275157069,0.9951483,0.9839085980923626,0.9944242,0.983307520220272
0.98008066,0.9984228864845038,0.9765153,0.9975838336506078,0.97914386,0.998789124133123,0.9918158,0.9858801047490975,0.9903636,0.9878070330447075,0.9894059,0.9885061574156702,0.994704,0.9833915781460849,0.9951526,0.9859974224110908,0.99761766,0.9841716130375925,0.9939274,0.9821244767721127,0.99382377,0.9807950438822922
0.97182053,0.9958921694480102,0.9700148,0.9966686191243229,0.9815851,0.9965875316478922,0.99105984,0.9868001981739684,0.9893887,0.9859692525181128,0.9887104,0.9870069605568446,0.99381435,0.9817307359606934,0.9945494,0.9839423177400817,0.9969839,0.982470755666632,0.9927237,0.9789336444108969,0.9921601,0.9792462570986061
