,RMSE,MAPE
25_0.5a_100,0.0222567770333009,0.020420964000097366
25_0.5b_100,0.020443549487666707,0.018876625230025916
25_1a_100,0.02369257822153095,0.02472685524823224
25_1b_100,0.013832335657372147,0.014505717023761123
25_1c_100,0.030466550607653492,0.03475813852800634
25_1d_100,0.011703753846980946,0.010640670501126805
25_2a_100,0.035289384644248314,0.035808139090779914
25_2b_100,0.03803653800122347,0.04086979485256553
25_3a_100,0.009159194028804832,0.008377613404701929
25_3b_100,0.01416472396198622,0.014633533838083785
25_3c_100,0.028173994794919888,0.03210298624932477
25_3d_100,0.009131141224177264,0.007311134180309021
35_1a_100,0.02208741264313117,0.0212129673667227
35_1b_100,0.017026424216907147,0.014443016754401492
35_1d_100,0.04202684711635867,0.0381719433449355
35_2a_100,0.019442126112895097,0.01491447759968599
35_2b_100,0.01740027116142346,0.017511290037953896
