25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9887794,1.0,0.9865805,1.0,0.9886084,1.0,0.98565364,1.0,0.9891843,1.0,0.9855999,1.0,0.9771826,1.0,0.9865895,1.0,0.9879848,1.0,0.98880124,1.0,0.9901129,1.0,0.9686928,1.0,0.97217286,1.0,0.979187,1.0,0.96570456,1.0,0.98019075,1.0,0.9733135,1.0
0.9881207,0.9996167113836719,0.99377,0.9976407145264576,0.9881999,0.9971998599929996,0.9976268,0.997611736608666,0.98480916,0.996894409937888,0.9858111,0.99721059972106,0.98035645,0.9985621854780733,0.9878285,1.004876349703936,0.9833655,0.9962160302717578,0.9908553,0.9958777052559258,0.98489213,0.9968911917098446,0.9748869,0.9972337482710927,0.97703826,0.9975694444444445,0.9786867,0.9968965517241379,0.96341527,0.9982325910215623,0.9834685,0.9975812024879059,0.9787924,0.9975507347795661
0.9887794,0.999233422767344,0.9937012,0.9949443882709808,0.98688316,0.9943997199859993,1.0002843,0.9948822927328557,0.9830816,0.9937888198757763,0.98470324,0.9944211994421199,0.9803444,0.9978432782171099,0.9880476,1.0013932427725531,0.9826604,0.9924320605435155,0.98581433,0.9920989350738577,0.9831882,0.993782383419689,0.9788793,0.9951590594744122,0.98054624,0.9954861111111112,0.97481835,0.9941379310344828,0.9658866,0.9961117002474372,0.98298335,0.995162404975812,0.9794086,0.9947515745276416
0.9887794,0.9988501341510156,0.9881511,0.980788675429727,0.98302096,0.991599579978999,0.9891445,0.9805527123848516,0.97959894,0.9910282953761214,0.9798997,0.9919804741980476,0.9807934,0.9964054636951832,0.9825505,0.9986067572274469,0.98017156,0.9896800825593395,0.9844097,0.9879766403297835,0.9788964,0.9906735751295336,0.98142964,0.9923928077455049,0.9770732,0.9930555555555556,0.9727048,0.9910344827586207,0.9645236,0.9943442912689996,0.98631656,0.9930891499654457,0.97544926,0.9923023093072078
0.9890451,0.9984668455346876,0.98655343,0.9780923491742501,0.98734,0.9887994399719986,0.99103373,0.9778232685090413,0.9780737,0.9886128364389234,0.98489714,0.989539748953975,0.9807934,0.9953271028037384,0.986353,0.9954719609892024,0.98108906,0.9862401100791194,0.9853703,0.9852284438337341,0.9810175,0.9879101899827288,0.97940075,0.989972337482711,0.9766965,0.9906250000000001,0.9725987,0.9886206896551725,0.9673358,0.992576882290562,0.98966455,0.9934346924671734,0.9758979,0.989853044086774
0.9894731,0.9980835569183596,0.98393166,0.9753960229187731,0.9798461,0.9863493174658733,0.98769546,0.9754350051177072,0.98198736,0.9858523119392685,0.9854734,0.9874476987447699,0.98436284,0.9942487419122933,0.979754,0.9930337861372344,0.9746715,0.9834881320949432,0.98044586,0.9821367227756784,0.97814834,0.985146804835924,0.98144794,0.9878976486860306,0.97620463,0.9881944444444445,0.9733207,0.9858620689655173,0.96814346,0.9908094733121243,0.99566495,0.9882515549412577,0.97317326,0.9877536738978306
0.99039984,0.9977002683020315,0.98531336,0.9726996966632963,0.98320127,0.9842492124606229,0.9842285,0.9730467417263732,0.97782636,0.9834368530020704,0.98208034,0.9850069735006974,0.96180683,0.9874191229331416,0.9857718,0.9902473005921282,0.97849715,0.9807361541107671,0.9825185,0.979388526279629,0.9748049,0.9827288428324699,0.98326015,0.98582295988935,0.97380996,0.9857638888888889,0.97022116,0.983448275862069,0.967722,0.9893955461293743,0.9901948,0.9861782999308915,0.97907615,0.9856543037088874
0.9872521,0.9973169796857033,0.9844727,0.9700033704078194,0.98148465,0.9821491074553728,0.98382026,0.9706584783350393,0.9806962,0.981366459627329,0.9808441,0.9825662482566249,0.967762,0.9892163910855499,0.98038745,0.9878091257401602,0.9770753,0.978328173374613,0.9840833,0.9766403297835795,0.9739376,0.9803108808290155,0.9844753,0.983402489626556,0.97192353,0.9836805555555557,0.9703753,0.9813793103448276,0.9695676,0.9879816189466242,0.98688567,0.9851416724257083,0.9765229,0.9835549335199439
0.98674786,0.9969336910693752,0.9812906,0.967644084934277,0.9777799,0.9796989849492473,0.97827744,0.9682702149437052,0.9710716,0.9789510006901312,0.9756192,0.9804741980474198,0.9750904,0.9888569374550682,0.9777091,0.9853709508881924,0.97675514,0.975920192638459,0.9798769,0.9742356578495361,0.9746945,0.9778929188255613,0.9845445,0.9813278008298756,0.9701395,0.9819444444444444,0.96787703,0.9789655172413794,0.9700893,0.986567691763874,0.990221,0.9837595024187975,0.9741187,0.9818054583624912
0.9831523,0.9965504024530472,0.98049885,0.9652847994607346,0.9761957,0.9779488974448722,0.9828647,0.9662231320368474,0.9742328,0.9768806073153898,0.97663736,0.9783821478382149,0.9742268,0.9884974838245866,0.97659975,0.9832810867293625,0.97182906,0.9735122119023047,0.97527623,0.9714874613534867,0.9753362,0.9758203799654578,0.9817035,0.9795988934993085,0.96797806,0.9798611111111112,0.9733142,0.976896551724138,0.9740714,0.9855072463768114,0.9909993,0.9816862474084312,0.9761405,0.9800559832050385
