,RMSE,MAPE
25_0.5a_100,0.024481854020367476,0.024168904166805234
25_1a_100,0.026412336149427805,0.029636123760604805
25_1b_100,0.01974855577004457,0.022552711009208377
25_1c_100,0.03342315248913594,0.03795789928319653
25_1d_100,0.01096504645418394,0.01046169872205151
25_2a_100,0.031031758583385163,0.030455906975886703
25_2b_100,0.03507119043649287,0.03689487467718198
25_3a_100,0.009565548787735668,0.010146784555287459
25_3b_100,0.018682090027166094,0.021097475277869714
25_3c_100,0.03294369986892949,0.038013815105911744
25_3d_100,0.013037106766842464,0.014613361928305675
35_1a_100,0.015826053101830606,0.014564658148558285
35_1b_100,0.01114379558405172,0.008845798756728836
35_1c_100,0.004812024437469639,0.004094137682939342
35_1d_100,0.028436628306331542,0.0265386946243963
35_2a_100,0.015235450706501832,0.011848051523700907
35_2b_100,0.010016826157016831,0.010164234315026768
