,RMSE,MAPE
0-CC-1,0.02056692185661062,0.019901191774759467
0-CC-2,0.021100007027154578,0.02034527468043603
0-CC-3,0.019766888040420927,0.01906434607749007
10-CC-1,0.010212633056413891,0.010664423476509186
10-CC-2,0.008699923383955407,0.008687182039332053
10-CC-3,0.009195603798068,0.008825170066066857
25-CC-1,0.00699032754471831,0.0057821203152200115
25-CC-3,0.007637985555217623,0.007105113358665073
40-CC-1,0.008301718116021038,0.00839246677016054
40-CC-2,0.008437315209146333,0.0089678659588986
40-CC-3,0.007822747915717108,0.00784113413001192
