,RMSE,MAPE
25-2,0.009920614807625096,0.009400815813658047
25-3,0.007192163430890719,0.006716420954237118
25-4,0.004854710793858604,0.00449116585280307
25-5,0.009091938464277648,0.008964694591333774
25-6,0.010463447691790789,0.009629335793626813
25-7,0.007055269973161118,0.0068627148582210435
25-8,0.004050334992825074,0.0036606602490636873
45-1,0.012954493131826159,0.012685446780730181
45-2,0.01997941233565965,0.021181901381314792
45-3,0.014475024748169531,0.015462871750414012
45-4,0.015431290906861597,0.013884746126075343
45-5,0.019978072716704775,0.02130025578944542
45-6,0.010727062971664116,0.010483775484637511
