25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0030618,1.0,1.0022426,1.0,0.9967943,1.0,1.0035956,1.0,1.0047427,1.0,1.0026703,1.0,0.9984293,1.0,0.97639966,1.0,0.9746638,1.0,0.9831571,1.0,0.99082154,1.0,0.9809008,1.0,0.9866509,1.0
1.0024909,0.9989129450131352,1.0034319,1.0,0.9975984,1.0,1.0055546,1.0,1.0033376,1.0,1.0026324,1.0011374573453495,0.9958449,0.9999147121535181,0.97662777,1.000092353158478,0.9748126,1.0000925497454882,0.98330384,1.0,0.9909615,1.0000916170407697,0.9810342,1.0,0.9867006,1.0
1.0035951,0.9989129450131352,1.0008475,1.0,0.99528646,1.0,1.0052484,1.0,1.0032259,1.0000907358678885,1.0042826,1.0011374573453495,0.9953349,1.0,0.9768432,1.000277059475434,0.9749847,1.0001850994909764,0.9834563,1.0,0.991242,1.0000916170407697,0.98118615,1.0,0.9867467,1.0
1.0029666,0.9989129450131352,1.0051554,0.9999105705598283,0.9946141,1.0,1.0054712,1.0,1.0046186,1.0012703021504399,1.0037285,1.000087496718873,0.9952695,0.9999147121535181,0.9770867,1.000369412633912,0.9750547,1.0002776492364647,0.98357713,1.0,0.9914085,1.000183234081539,0.9812674,1.0,0.9866795,0.9998151571164511
1.0029156,0.9989129450131352,1.0029718,0.9999105705598283,0.99332815,1.0,1.0061468,1.0,1.004725,1.0010888304146628,1.0024372,1.000087496718873,0.9965467,1.0001705756929637,0.97732276,1.000369412633912,0.9752161,1.0002776492364647,0.98358464,1.0,0.99132365,1.000274851122309,0.98130876,1.0,0.98656255,0.9999075785582255
1.0035053,0.9989129450131352,1.0015193,0.9999105705598283,0.9968865,1.0,1.007368,1.0,1.0021698,1.000181471735777,1.0033194,1.000087496718873,0.99915946,1.0000852878464819,0.9773403,1.000184706316956,0.97536254,1.0003701989819527,0.9837158,0.9999093710349828,0.99124855,1.000183234081539,0.98128724,1.0,0.9871092,1.0
1.0022533,0.9989129450131352,1.0009534,1.0,0.9953778,1.0,1.0057191,1.0,1.005411,1.0010888304146628,1.0034319,1.000087496718873,0.99759215,1.0000852878464819,0.97769797,1.00046176579239,0.9752952,1.0001850994909764,0.9836143,0.9999093710349828,0.99134624,1.000274851122309,0.9811868,1.0000905879155721,0.9879984,1.0
1.0031239,1.0,1.004188,1.0,0.99534756,1.0,1.0080843,1.0000914243920278,1.0037439,1.000181471735777,1.0031224,1.0,0.9972554,1.0000852878464819,0.9782944,1.000554118950868,0.9752727,1.0002776492364647,0.9842195,1.0001812579300344,0.9919968,1.0005497022446177,0.9820158,1.0000905879155721,0.9874318,1.0
1.0021861,0.9989129450131352,1.0042411,0.9999105705598283,0.99549085,0.9988997037663986,1.0059744,1.0,1.0044997,1.0,1.0019526,1.0,0.996677,1.0001705756929637,0.97843796,1.000646472109346,0.9760241,1.0003701989819527,0.98468816,1.0001812579300344,0.99280846,1.0005497022446177,0.9825932,1.0000905879155721,0.98713046,1.0
1.0028423,0.9989129450131352,1.0020455,1.0,0.9960008,1.0,1.0072175,1.0,1.0045059,1.0,1.0019265,1.0,0.99650234,1.0001705756929637,0.97819763,1.000646472109346,0.97635096,1.0005552984729291,0.98434746,1.000090628965017,0.99242294,1.0005497022446177,0.982226,1.000181175831144,0.9871661,1.0
