,RMSE,MAPE
CY25-05_1-#12,0.019090133314309785,0.020525820946751167
CY25-05_1-#14,0.01919443612971241,0.020443257940879738
CY25-05_1-#16,0.016168772243349835,0.017397873351421185
CY25-05_1-#18,0.02027047567132779,0.022063116348366097
CY25-05_1-#19,0.02117776495559284,0.022818098575229318
CY35-05_1-#1,0.01130745832823205,0.01218607495954023
CY35-05_1-#2,0.005538971423460546,0.005866223135989868
CY45-05_1-#21,0.007843960330108358,0.008710284679005227
CY45-05_1-#22,0.007991997504373327,0.00891147760896444
CY45-05_1-#23,0.004848037575039073,0.0038434583174812324
CY45-05_1-#24,0.006554543783451312,0.006774468434433966
CY45-05_1-#25,0.010058178479140317,0.011526553641752474
CY45-05_1-#26,0.005486886040361578,0.005983441920237989
CY45-05_1-#27,0.011081078953663049,0.01280849449200951
