,RMSE,MAPE
0-CC-1,0.013499997160988186,0.012079159860440787
0-CC-2,0.013759224081475134,0.012120818537013887
0-CC-3,0.012545083145714807,0.010991045932327387
10-CC-1,0.017701828849489797,0.01906578388583117
10-CC-2,0.014798022188883833,0.015439871475210408
10-CC-3,0.015637118924924035,0.01565050960359558
25-CC-1,0.008096690854704386,0.007215895803874246
25-CC-2,0.008146856801560567,0.008430398473333364
25-CC-3,0.00871785708536071,0.008909812954744786
40-CC-2,0.0042138448492729345,0.0037880653792140063
40-CC-3,0.004345529126770987,0.004022652403621891
