25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0051608,1.0,1.0104021,1.0,1.0052342,1.0,1.0095294,1.0,1.0046756,1.0,1.0096021,1.0,0.9910691,1.0,1.0081424,1.0,1.0100764,1.0,1.0125202,1.0,1.0111372,1.0,0.9853122,1.0,0.9883385,1.0,0.99361825,1.0,0.98385143,1.0,0.99298894,1.0,0.9884027,1.0
1.0045292,0.9996167113836719,1.0085485,0.9966078697421982,1.0133586,0.9976407145264576,1.0092878,0.9971998599929996,1.0159565,0.997611736608666,1.0060263,0.996894409937888,0.9935734,0.9985621854780733,1.0096395,1.004876349703936,1.0059029,0.9962160302717578,1.0142441,0.9958777052559258,1.0073757,0.9968911917098446,0.989923,0.9972337482710927,0.99344134,0.9975694444444445,0.9914948,0.9968965517241379,0.983752,0.9982325910215623,0.9964129,0.9975812024879059,0.9941032,0.9975507347795661
1.0051608,0.999233422767344,1.0055016,0.9938941655359567,1.0125958,0.9949443882709808,1.0087291,0.9943997199859993,1.0178696,0.9948822927328557,1.0046511,0.9937888198757763,0.99414337,0.9978432782171099,1.0093806,1.0013932427725531,1.0049319,0.9924320605435155,1.0092697,0.9920989350738577,1.004616,0.993782383419689,0.9935217,0.9951590594744122,0.9955348,0.9954861111111112,0.9888338,0.9941379310344828,0.9839145,0.9961117002474372,0.9966419,0.995162404975812,0.9944651,0.9947515745276416
1.0051608,0.9988501341510156,1.0076065,0.9908412483039348,1.0076574,0.980788675429727,1.0046856,0.991599579978999,1.0082281,0.9805527123848516,1.0013138,0.9910282953761214,0.9944744,0.9964054636951832,1.0043721,0.9986067572274469,1.0024066,0.9896800825593395,1.0080649,0.9879766403297835,1.0013593,0.9906735751295336,0.9959483,0.9923928077455049,0.99196124,0.9930555555555556,0.9877732,0.9910344827586207,0.98324716,0.9943442912689996,0.9999827,0.9930891499654457,0.9908638,0.9923023093072078
1.0051813,0.9984668455346876,1.00878,0.9881275440976933,1.0064023,0.9780923491742501,1.0077896,0.9887994399719986,1.0093943,0.9778232685090413,1.0003206,0.9886128364389234,0.9944744,0.9953271028037384,1.0078038,0.9954719609892024,1.0024741,0.9862401100791194,1.0089161,0.9852284438337341,1.0028583,0.9879101899827288,0.99386835,0.989972337482711,0.99176407,0.9906250000000001,0.9871135,0.9886206896551725,0.98607063,0.992576882290562,1.002259,0.9934346924671734,0.99166775,0.989853044086774
1.0052646,0.9980835569183596,1.0038756,0.985753052917232,1.0044482,0.9753960229187731,1.0023239,0.9863493174658733,1.0059853,0.9754350051177072,1.002408,0.9858523119392685,0.9977622,0.9942487419122933,1.0022427,0.9930337861372344,0.998013,0.9834881320949432,1.0043504,0.9821367227756784,1.0005994,0.985146804835924,0.9960451,0.9878976486860306,0.9917762,0.9881944444444445,0.9878192,0.9858620689655173,0.9865,0.9908094733121243,1.0070207,0.9882515549412577,0.9888507,0.9877536738978306
1.0060482,0.9977002683020315,1.0034343,0.9830393487109905,1.0043645,0.9726996966632963,1.0047352,0.9842492124606229,1.0023983,0.9730467417263732,0.9983864,0.9834368530020704,0.9720788,0.9874191229331416,1.0073841,0.9902473005921282,1.0006194,0.9807361541107671,1.0054541,0.979388526279629,0.9981146,0.9827288428324699,0.99755406,0.98582295988935,0.98909533,0.9857638888888889,0.9846673,0.983448275862069,0.9869039,0.9893955461293743,1.0028219,0.9861782999308915,0.99393606,0.9856543037088874
1.0035241,0.9973169796857033,1.0011678,0.9810040705563093,1.0039552,0.9700033704078194,1.0029438,0.9821491074553728,1.0026809,0.9706584783350393,1.0018837,0.981366459627329,0.9817393,0.9892163910855499,1.002027,0.9878091257401602,0.9999621,0.978328173374613,1.0073212,0.9766403297835795,0.9957088,0.9803108808290155,0.9982257,0.983402489626556,0.9875814,0.9836805555555557,0.9853749,0.9813793103448276,0.98803043,0.9879816189466242,0.9999751,0.9851416724257083,0.9917414,0.9835549335199439
1.0034462,0.9969336910693752,1.0003568,0.9786295793758479,1.0023252,0.967644084934277,0.99868965,0.9796989849492473,0.9975767,0.9682702149437052,0.99243724,0.9789510006901312,0.9885485,0.9888569374550682,0.9993017,0.9853709508881924,0.99870455,0.975920192638459,1.0035055,0.9742356578495361,0.9969635,0.9778929188255613,0.9979929,0.9813278008298756,0.9852966,0.9819444444444444,0.9824643,0.9789655172413794,0.98802924,0.986567691763874,1.0033456,0.9837595024187975,0.9896519,0.9818054583624912
1.0006324,0.9965504024530472,1.0014504,0.9762550881953868,1.0003889,0.9652847994607346,0.9983537,0.9779488974448722,1.0013425,0.9662231320368474,0.99524415,0.9768806073153898,0.9882593,0.9884974838245866,0.99848163,0.9832810867293625,0.9933895,0.9735122119023047,0.99933887,0.9714874613534867,0.9976162,0.9758203799654578,0.99543047,0.9795988934993085,0.98323643,0.9798611111111112,0.986303,0.976896551724138,0.99177814,0.9855072463768114,1.0034107,0.9816862474084312,0.9916674,0.9800559832050385
1.0015543,0.9961671138367191,0.99561095,0.9742198100407056,0.99708223,0.9629255139871925,0.99916625,0.9758487924396219,0.99807286,0.9641760491299898,0.9974948,0.9748102139406487,0.9913945,0.9874191229331416,0.99906325,0.9811912225705329,0.99683285,0.9714482284141727,0.9998205,0.9694263139814497,0.992687,0.9737478411053541,0.99508786,0.9775242047026279,0.98557997,0.9781250000000001,0.98316956,0.9748275862068966,0.9069811,0.9646518204312478,1.003951,0.9796129923980649,0.99361336,0.9783065080475857
