,RMSE,MAPE
25_0.5a_100,0.025197733815396615,0.02371728103593917
25_0.5b_100,0.019490427791858823,0.018408298437777578
25_1a_100,0.027111599058882413,0.029889180140262046
25_1b_100,0.017563459652413575,0.017905236490210714
25_1c_100,0.028896568079637162,0.03164381710833497
25_1d_100,0.014734485452684421,0.01330652656666473
25_2b_100,0.03333459609349628,0.03512900946613039
25_3a_100,0.010536076416477622,0.009686898263626112
25_3b_100,0.015001542353355907,0.01424565400943702
25_3c_100,0.025749283990670835,0.028429819514215846
25_3d_100,0.014625330821399735,0.014140070340449621
35_1a_100,0.01654300678259532,0.017529444810136897
35_1b_100,0.01650862425111311,0.01708637897583503
35_1c_100,0.012444008120726992,0.011652504334994852
35_1d_100,0.036947747409564434,0.036726084392865975
35_2a_100,0.016621128265333168,0.016019042109090536
35_2b_100,0.018053548452119605,0.01966516208348808
