25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0322118,1.0,1.0648502,1.0,1.0366395,1.0,1.0623589,1.0,1.0342473,1.0,1.0619376,1.0,1.0141985,1.0,0.9939173,1.0,1.0579331,1.0,1.0655906,1.0,1.0748639,1.0,1.0665944,1.0,0.9868627,1.0,0.9906495,1.0,0.98343104,1.0,0.99644154,1.0,0.9908095,1.0
1.0302767,0.9996167113836719,1.0598224,0.9966078697421982,1.0633235,0.9976407145264576,1.0615649,0.9971998599929996,1.0677031,0.997611736608666,1.0501386,0.996894409937888,1.0131899,0.99721059972106,0.99643284,0.9985621854780733,1.0617548,1.004876349703936,1.0525981,0.9962160302717578,1.0750469,0.9958777052559258,1.0591266,0.9968911917098446,0.9924589,0.9972337482710927,0.99684244,0.9975694444444445,0.98361474,0.9982325910215623,1.0040145,0.9975812024879059,0.99840325,0.9975507347795661
1.0322118,0.999233422767344,1.0480915,0.9938941655359567,1.0630424,0.9949443882709808,1.0608121,0.9943997199859993,1.0687441,0.9948822927328557,1.044526,0.9937888198757763,1.0101868,0.9944211994421199,0.9984799,0.9978432782171099,1.0621387,1.0013932427725531,1.0481795,0.9924320605435155,1.0670587,0.9920989350738577,1.0460659,0.993782383419689,0.9971618,0.9951590594744122,1.0015415,0.9954861111111112,0.9836319,0.9961117002474372,1.0045483,0.995162404975812,0.99906296,0.9947515745276416
1.0322118,0.9988501341510156,1.0577697,0.9908412483039348,1.050365,0.980788675429727,1.046301,0.991599579978999,1.0484508,0.9805527123848516,1.0303074,0.9910282953761214,1.005457,0.9919804741980476,0.9994288,0.9964054636951832,1.0430036,0.9986067572274469,1.0356812,0.9896800825593395,1.0647702,0.9879766403297835,1.0329286,0.9906735751295336,1.0020664,0.9923928077455049,0.99453217,0.9930555555555556,0.9818955,0.9943442912689996,1.0102581,0.9930891499654457,0.99370843,0.9923023093072078
1.0317563,0.9984668455346876,1.0603052,0.9881275440976933,1.0455434,0.9780923491742501,1.0587103,0.9887994399719986,1.0526352,0.9778232685090413,1.0288833,0.9886128364389234,1.0106568,0.989539748953975,0.9994288,0.9953271028037384,1.0568581,0.9954719609892024,1.0353222,0.9862401100791194,1.0671314,0.9852284438337341,1.03767,0.9879101899827288,0.9978797,0.989972337482711,0.99455506,0.9906250000000001,0.98724014,0.992576882290562,1.0159243,0.9934346924671734,0.9943443,0.989853044086774
1.0322654,0.9980835569183596,1.0411174,0.985753052917232,1.0371853,0.9753960229187731,1.0350847,0.9863493174658733,1.0398246,0.9754350051177072,1.0338968,0.9858523119392685,1.013971,0.9874476987447699,1.0049964,0.9942487419122933,1.0350083,0.9930337861372344,1.0237279,0.9834881320949432,1.0503433,0.9821367227756784,1.0311762,0.985146804835924,1.0027244,0.9878976486860306,0.99455386,0.9881944444444445,0.9884675,0.9908094733121243,1.0263399,0.9882515549412577,0.99130243,0.9877536738978306
1.0343505,0.9977002683020315,1.037497,0.9830393487109905,1.0367523,0.9726996966632963,1.0453962,0.9842492124606229,1.0289494,0.9730467417263732,1.0226718,0.9834368530020704,1.0089813,0.9850069735006974,0.9722286,0.9874191229331416,1.0551151,0.9902473005921282,1.0295135,0.9807361541107671,1.054457,0.979388526279629,1.0242246,0.9827288428324699,1.0051008,0.98582295988935,0.9917783,0.9857638888888889,0.98860925,0.9893955461293743,1.0175008,0.9861782999308915,0.99753386,0.9856543037088874
1.0281606,0.9973169796857033,1.0304643,0.9810040705563093,1.035372,0.9700033704078194,1.0363401,0.9821491074553728,1.0299095,0.9706584783350393,1.0319394,0.981366459627329,1.0045487,0.9825662482566249,0.98144764,0.9892163910855499,1.0328988,0.9878091257401602,1.0288304,0.978328173374613,1.0620314,0.9766403297835795,1.0156213,0.9803108808290155,1.0059398,0.983402489626556,0.9901598,0.9836805555555557,0.98941976,0.9879816189466242,1.0107737,0.9851416724257083,0.994553,0.9835549335199439
1.0284803,0.9969336910693752,1.0284733,0.9786295793758479,1.0304662,0.967644084934277,1.0239997,0.9796989849492473,1.0170311,0.9682702149437052,1.0026437,0.9789510006901312,0.99433404,0.9804741980474198,0.9912569,0.9888569374550682,1.0262421,0.9853709508881924,1.0245464,0.975920192638459,1.0445944,0.9742356578495361,1.0201199,0.9778929188255613,1.0050828,0.9813278008298756,0.98686725,0.9819444444444444,0.9899953,0.986567691763874,1.0199479,0.9837595024187975,0.9922858,0.9818054583624912
1.0231692,0.9965504024530472,1.0306518,0.9762550881953868,1.0265503,0.9652847994607346,1.0233312,0.9779488974448722,1.0256821,0.9662231320368474,1.0124247,0.9768806073153898,0.99709386,0.9783821478382149,0.9909747,0.9884974838245866,1.0243977,0.9832810867293625,1.0064284,0.9735122119023047,1.0275646,0.9714874613534867,1.021994,0.9758203799654578,1.0011779,0.9795988934993085,0.9833042,0.9798611111111112,0.9941121,0.9855072463768114,1.018731,0.9816862474084312,0.9945355,0.9800559832050385
