,RMSE,MAPE
25_0.5a_100,0.032080484560772476,0.03192112295166917
25_0.5b_100,0.01499965708796117,0.011331815098556691
25_1a_100,0.014942222169731005,0.015848891676349612
25_1b_100,0.00547725067667092,0.005426687016570123
25_1c_100,0.020053863900684178,0.022511151459616716
25_2a_100,0.03245687392053845,0.0319009453048537
25_2b_100,0.028125088735405215,0.02908320827390493
25_3a_100,0.007697255862336514,0.007720703213572548
25_3b_100,0.004901182128562112,0.004459106295068316
25_3c_100,0.017436091192361496,0.01996770591199976
25_3d_100,0.005550675492998084,0.004584395734319044
35_1a_100,0.017528948248311412,0.016810687783888886
35_1b_100,0.011315114406380557,0.009010780934034275
35_1c_100,0.006730180000238494,0.0064292919867083125
35_1d_100,0.0332523725481512,0.02935035194907958
35_2a_100,0.015831655104501848,0.012701527510553895
35_2b_100,0.009870954709537257,0.009621652899221064
