25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99318075,1.0,0.99460185,1.0,0.9923066,1.0,0.99504536,1.0,0.9913087,1.0,0.99007136,1.0,0.9865855,1.0,0.99315226,1.0,0.9942665,1.0,0.9945352,1.0,0.9959533,1.0,0.9810039,1.0,0.9834273,1.0,0.98600507,1.0,0.98113954,1.0,0.9868684,1.0,0.9847863,1.0
0.9923003,0.9996167113836719,0.9926324,0.9966078697421982,1.0027198,0.9976407145264576,0.99411863,0.9971998599929996,1.0064955,0.997611736608666,0.9913124,0.99721059972106,0.9910923,0.9985621854780733,0.9958918,1.004876349703936,0.98772967,0.9962160302717578,0.9988153,0.9958777052559258,0.9906059,0.9968911917098446,0.985559,0.9972337482710927,0.9913995,0.9975694444444445,0.9831329,0.9968965517241379,0.98168504,0.9982325910215623,0.99072605,0.9975812024879059,0.991541,0.9975507347795661
0.99318075,0.999233422767344,0.98791254,0.9938941655359567,1.0021582,0.9949443882709808,0.99348116,0.9943997199859993,1.0101769,0.9948822927328557,0.9884614,0.9944211994421199,0.99019134,0.9978432782171099,0.99443555,1.0013932427725531,0.98685557,0.9924320605435155,0.9919703,0.9920989350738577,0.9872526,0.993782383419689,0.9897046,0.9951590594744122,0.9932917,0.9954861111111112,0.9796069,0.9941379310344828,0.9809787,0.9961117002474372,0.9897895,0.995162404975812,0.9918835,0.9947515745276416
0.99318075,0.9988501341510156,0.9925016,0.9908412483039348,0.99453676,0.980788675429727,0.9871819,0.991599579978999,0.9955546,0.9805527123848516,0.9839929,0.9919804741980476,0.9906093,0.9964054636951832,0.9871671,0.9986067572274469,0.9837694,0.9896800825593395,0.9888961,0.9879766403297835,0.98212445,0.9906735751295336,0.99372697,0.9923928077455049,0.98967993,0.9930555555555556,0.9791176,0.9910344827586207,0.9800948,0.9943442912689996,0.99413574,0.9930891499654457,0.987657,0.9923023093072078
0.9931089,0.9984668455346876,0.99303,0.9881275440976933,0.99258655,0.9780923491742501,0.99149716,0.9887994399719986,0.99647856,0.9778232685090413,0.98769414,0.989539748953975,0.9906093,0.9953271028037384,0.9921788,0.9954719609892024,0.9845818,0.9862401100791194,0.99065423,0.9852284438337341,0.98319817,0.9879101899827288,0.99004126,0.989972337482711,0.98940575,0.9906250000000001,0.97816813,0.9886206896551725,0.98488444,0.992576882290562,0.99670553,0.9934346924671734,0.9875225,0.989853044086774
0.9947407,0.9980835569183596,0.9854611,0.985753052917232,0.9895221,0.9753960229187731,0.98419726,0.9863493174658733,0.9928348,0.9754350051177072,0.9893503,0.9874476987447699,0.9945062,0.9942487419122933,0.9843384,0.9930337861372344,0.9791826,0.9834881320949432,0.98502314,0.9821367227756784,0.98031354,0.985146804835924,0.99381363,0.9878976486860306,0.9888046,0.9881944444444445,0.97904295,0.9858620689655173,0.9852341,0.9908094733121243,1.003702,0.9882515549412577,0.98412585,0.9877536738978306
0.9958101,0.9977002683020315,0.98666763,0.9830393487109905,0.9900984,0.9726996966632963,0.986832,0.9842492124606229,0.9862428,0.9730467417263732,0.9870747,0.9850069735006974,0.96713257,0.9874191229331416,0.99152184,0.9902473005921282,0.98176354,0.9807361541107671,0.98662716,0.979388526279629,0.97856826,0.9827288428324699,0.99452317,0.98582295988935,0.98628414,0.9857638888888889,0.9757056,0.983448275862069,0.9854316,0.9893955461293743,0.9976949,0.9861782999308915,0.9918165,0.9856543037088874
0.9912046,0.9973169796857033,0.98323786,0.9810040705563093,0.98841476,0.9700033704078194,0.98526365,0.9821491074553728,0.98846495,0.9706584783350393,0.9831768,0.9825662482566249,0.9774045,0.9892163910855499,0.9838845,0.9878091257401602,0.9807329,0.978328173374613,0.9893732,0.9766403297835795,0.97536623,0.9803108808290155,0.9956826,0.983402489626556,0.98473346,0.9836805555555557,0.9764073,0.9813793103448276,0.9855603,0.9879816189466242,0.99368846,0.9851416724257083,0.9875292,0.9835549335199439
0.9909916,0.9969336910693752,0.9823389,0.9786295793758479,0.98623264,0.967644084934277,0.9800067,0.9796989849492473,0.98135734,0.9682702149437052,0.9779383,0.9804741980474198,0.9835727,0.9888569374550682,0.98079586,0.9853709508881924,0.9786063,0.975920192638459,0.98434496,0.9742356578495361,0.97549784,0.9778929188255613,0.99549663,0.9813278008298756,0.98065335,0.9819444444444444,0.97380155,0.9789655172413794,0.9854481,0.986567691763874,0.99830455,0.9837595024187975,0.98511064,0.9818054583624912
0.9872302,0.9965504024530472,0.9828235,0.9762550881953868,0.9840859,0.9652847994607346,0.9786224,0.9779488974448722,0.98623973,0.9662231320368474,0.97949123,0.9783821478382149,0.9834332,0.9884974838245866,0.97999895,0.9832810867293625,0.9719659,0.9735122119023047,0.9791832,0.9714874613534867,0.97662115,0.9758203799654578,0.9912863,0.9795988934993085,0.9786953,0.9798611111111112,0.97704977,0.976896551724138,0.99001026,0.9855072463768114,0.9987023,0.9816862474084312,0.9874315,0.9800559832050385
