1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.000795,1.0,0.99948287,1.0,0.99897504,1.0,0.99910414,1.0,0.99950624,1.0,0.9996029,1.0,1.0000503,1.0,0.99849415,1.0,0.99509305,1.0,0.9983084,1.0,0.999197,1.0,0.99954534,1.0,1.0003871,1.0,1.0000895,1.0,0.9993329,1.0
1.0005152,0.9993068491963784,0.99857545,0.9990836896762371,0.998778,0.9994822676676159,1.0010102,0.9989529709449438,1.0021439,0.9985793620043909,0.9976466,0.9992635591751865,0.99896085,0.999401964972234,1.0021086,0.9993888064262639,0.9978632,0.99881010092107,0.9995737,0.9981347330065502,1.0001272,0.998165137614679,0.9982569,0.9989910067997368,1.001318,0.9990772070132267,1.0002954,0.9982060033254572,1.0052059,1.0001314060446782
1.0000137,0.9986136983927565,0.9976027,0.998167379352474,0.998327,0.9984036586418154,0.99963295,0.9986912136811797,1.0026429,0.997373972189935,1.0037174,0.9980505978166697,0.99965894,0.9985049124305851,1.0006118,0.9981664192787916,0.99820185,0.9975761315058833,0.9994011,0.9971804103587386,0.99903893,0.998165137614679,0.99882007,0.9971046282079402,1.0013928,0.9972755635628597,1.0010148,0.9982060033254572,1.0069325,0.9992115637319318
1.000551,0.9985703764675303,0.9965637,0.9978619425778865,0.99806,0.9971956165329192,1.0029318,0.9980368205217696,1.0015812,0.9967282276464764,1.0015107,1.0009963611159247,0.9999182,0.9979068774028192,1.0009773,0.9969876888151576,0.9997314,0.9964743730994667,0.9993038,0.9954018999696354,0.9982631,0.9972040192223678,0.9982648,0.9961833735468304,1.0004053,0.9963527705760864,1.0017444,0.9963682506344621,1.0013703,0.9964520367936927
1.0003746,0.9987869860936619,0.9966924,0.9972510690287111,0.99698913,0.9962032962291829,1.0025921,0.9965099031498124,1.0007594,0.9959102845580955,0.9908438,0.9976607173800035,1.0009849,0.9979068774028192,1.0054984,0.9964201519252598,0.99663424,0.9951963333480235,0.9988394,0.994490955623997,0.9969324,0.9953691568370466,0.99717355,0.9943847334941873,1.0000561,0.9953420925429537,1.0011663,0.9954493742889646,1.0003555,0.9974156811213316
1.0025995,0.9992202053459257,0.9962939,0.9963347587049481,0.99767923,0.9949952541202864,0.9990926,0.9964226507285577,1.0035405,0.9953075896508673,1.0048361,0.9968809565066714,1.0028577,0.9976078598889362,1.0058857,0.9957653016676853,0.99588287,0.9939623639328368,0.9995042,0.9936667678827051,0.9960816,0.9944517256443861,0.9957113,0.9934634788330775,1.0001035,0.9935843916157665,1.0004573,0.9945304979434672,1.0067545,0.996539640823478
1.0016308,0.9988736299441147,0.9951386,0.9957238851557728,0.9963362,0.9947363879540944,1.0025841,0.9962917720966759,1.0026741,0.996469929829093,1.0056009,1.0002166002425923,1.0040065,0.9973088423750535,1.0045991,0.9946302278878898,1.0001519,0.9934775902340136,0.99901724,0.9936667678827051,0.99575996,0.9935779816513762,0.9955237,0.9925422241719676,0.9986849,0.9926615986289932,0.9998734,0.9936116215979697,1.0060093,0.9964958388085852
1.0031364,0.9994801368972838,0.9945092,0.9954184483811851,0.9964559,0.993873500733454,0.99925375,0.996335398307303,1.0060692,0.9959102845580955,1.0077147,0.999610119563334,1.0038983,0.9973088423750535,1.0042851,0.993364184056579,1.0007311,0.9927283945176503,1.0005136,0.9929293367457599,0.99484795,0.9917431192660549,0.99388075,0.9916209695108577,0.9987352,0.9916948631190403,0.9993856,0.991817624923427,1.0016274,0.9946999561979852
1.0024112,0.9997833903738681,0.9939648,0.9945457718823634,0.9962697,0.9928380360686858,1.0022521,0.9956373789372656,1.0041147,0.9953936889233285,1.0108167,0.9960145555363022,1.0051181,0.9970098248611704,0.9969981,0.9939317209464769,0.996539,0.9908774403948704,1.000093,0.9910206914501367,0.99278754,0.9907820008737439,0.99259186,0.9897784601886379,0.9983243,0.9907720701322671,0.9986005,0.9781219917738688,1.0028734,0.9938239159001314
1.0030369,0.99952345882251,0.9921334,0.9939348983331878,0.99425375,0.9925360255414617,1.0016088,0.9953756216735016,1.004222,0.9946618451074088,1.0053549,0.9952347946629702,1.0050974,0.9964117898334044,1.0019417,0.9927966471666811,1.0000837,0.9902604556872769,0.9990785,0.9901097471044985,0.9923008,0.9899082568807338,0.9909156,0.9889010747971045,0.9979577,0.9898492771454938,0.99419004,0.9854292465213966,1.0043511,0.9928602715724925
1.0034025,0.9991768834206992,0.99208575,0.9930185880094249,0.9958377,0.9919320044870136,1.0038892,0.9949829857778554,1.0031867,0.9932412071117998,1.0017737,0.9946716340322302,1.0054195,0.9958137548056385,1.0043156,0.9914869466515324,0.99367046,0.9895994006434269,0.9989073,0.9892855593632066,0.99105227,0.9889471384884229,0.991634,0.9870585654748848,0.9968605,0.9879597486487673,0.9938288,0.9854292465213966,1.0025742,0.9918966272448533
1.0032356,0.9985270545423038,0.99161696,0.9933240247840126,0.9949262,0.9918457157649495,1.0050458,0.9952883692522468,1.0000384,0.993025958930647,1.0031848,0.9941951134985272,1.0055647,0.9949167022639896,0.9989023,0.9915306033353706,0.9963734,0.9884095015644969,0.9984393,0.9883746150175683,0.9911822,0.9880733944954126,0.9895906,0.9861373108137749,0.9949051,0.9870369556619941,0.9939116,0.9845103701758992,1.0024521,0.9910643889618923
1.0025996,0.9969674652341549,0.9915464,0.9927131512348374,0.99655473,0.9914142721546293,1.0028532,0.9940668353546812,1.0025737,0.9925524129321107,1.0035496,0.9968809565066714,1.004135,0.9937633489961554,0.99833953,0.9909194097616345,0.9957652,0.987880657529417,0.9974768,0.9865093480241184,0.9897455,0.9871122761031017,0.98857105,0.985216056152665,0.9939167,0.9861141626752208,0.99364924,0.9835914938304017,1.0021842,0.9901445466491459
1.0004274,0.9962743144305333,0.9911324,0.9924077144602497,0.99462914,0.9910691172663733,1.002362,0.9939359567227992,1.0029925,0.9919497180248825,1.0123515,0.989776468549645,1.0027292,0.9931653139683896,0.99933517,0.9903082161878984,0.9965515,0.9873077431580803,0.996825,0.9856851602828266,0.98771966,0.9852774137177807,0.9870177,0.9842948014915551,0.9931234,0.9842685767016742,0.9923961,0.9817974971558588,1.0017712,0.9901445466491459
1.0014303,0.9956244855521379,0.9913739,0.992102277685662,0.9951949,0.9910259729053413,1.0030499,0.9934560684058984,1.0023322,0.9915192216625769,1.0028973,0.9929821521400104,1.0023514,0.9925672789406236,1.0008366,0.9896970226141621,0.99330395,0.9866026177779738,0.99634683,0.9847742159371883,0.9870826,0.9853211009174311,0.98608816,0.9833735468304452,0.99165446,0.9833897262380805,0.99097407,0.9808786208103613,1.0026354,0.9883048620236531
0.999763,0.9950613005241953,0.9915376,0.9911859673618989,0.995541,0.9907239623781171,1.0011687,0.9929761800889976,1.0019925,0.9913470231176545,1.0039865,0.9929821521400104,1.0024778,0.9916702263989746,0.99886775,0.9891294857242643,0.99383616,0.9859415627341237,0.9950964,0.9827788140372187,0.988691,0.9843599825251201,0.98524296,0.9833735468304452,0.98950326,0.9824669332513072,0.98894656,0.9790408681193663,1.001828,0.9883048620236531
0.9998859,0.9956678074773642,0.99099755,0.9908805305873114,0.99558675,0.990119941323669,1.002019,0.9926271704039789,1.0013305,0.9905290800292736,1.0057683,0.9925489516548259,1.0030723,0.9916702263989746,0.9976568,0.9878634418929538,0.9935569,0.9847075933189371,0.9942108,0.9819980045980999,0.986184,0.9834425513324596,0.9852947,0.981574906777802,0.98898554,0.9824669332513072,0.9860852,0.9781219917738688,1.0016367,0.9873850197109068
1.0011592,0.9959710609539487,0.9906691,0.990269657038136,0.9940196,0.9898179307964449,1.0027411,0.992147282087078,1.0019522,0.9900124843945068,1.0055759,0.9922890313637152,1.0028459,0.9919692439128577,0.9991462,0.9872959050030559,0.99137115,0.9834736239037504,0.99397355,0.9800459810003037,0.98597014,0.9834425513324596,0.98409677,0.980434305768809,0.9910799,0.9824669332513072,0.98517,0.9772031154283712,0.99670625,0.9855015330705212
1.0029799,0.9863102716284712,0.98989826,0.990269657038136,0.99304396,0.9895159202692208,1.0024962,0.9924526655614695,1.001951,0.9905290800292736,1.0058568,0.9917691907814938,1.0041335,0.9832123024348568,0.9982543,0.9866847114293198,0.99083275,0.9834736239037504,0.99181056,0.9791350366546654,0.98554564,0.982525120139799,0.9845706,0.980434305768809,0.9905866,0.9815441402645338,0.9843265,0.9763279950993261,0.99769425,0.9846254927726675
0.98403335,0.9832777368626261,0.9902223,0.990269657038136,0.99419135,0.9893433428250927,1.0018631,0.9917982724020593,1.002122,0.9898402858495845,1.0028226,0.9948015941777857,0.98756385,0.9809910294745834,0.99469113,0.9860735178555837,0.99291754,0.9822837248248204,0.9916589,0.9791350366546654,0.985373,0.982525120139799,0.98262084,0.9796446589164289,0.9909516,0.9806213472777606,0.98343724,0.9754091187538286,0.99983,0.9826544021024967
0.98280096,0.9817181475544772,0.9906705,0.989353346714373,0.99471104,0.9889550435758045,1.0019008,0.9915801413489225,1.0065621,0.9906151793017348,1.0109284,0.9906428695200139,0.98634154,0.9792823579666808,0.99547887,0.9855059809656859,0.9914476,0.9822837248248204,0.9903939,0.9773999045677353,0.98461735,0.9807339449541284,0.98258245,0.9796885281860057,0.9896208,0.9796985542909873,0.98153603,0.9744902424083312,0.9984689,0.9837056504599212
0.9787565,0.9799419486201967,0.9900992,0.9896587834889607,0.99533725,0.9893864871861248,1.004467,0.9912747578745312,1.0061492,0.9910887253002711,1.0106732,0.9908594697626063,0.9839711,0.9783425886373343,0.99461865,0.9855496376495241,0.98837906,0.9810497554096339,0.9887594,0.9764455819199237,0.98383474,0.9807339449541284,0.98272514,0.9787672735248958,0.9871763,0.978775761304214,0.98112476,0.9734838540299291,0.9932228,0.9818659658344284
