,RMSE,MAPE
1C-10,0.009260350472667898,0.009055855931026353
1C-4,0.011125400511686223,0.010454870519057873
1C-5,0.01570113686324228,0.015208631618414042
1C-6,0.014063349173542109,0.013711529911787899
1C-7,0.02142766405555464,0.020857495165898757
1C-8,0.012599814380330235,0.011876223108148657
1C-9,0.015172414397246538,0.01408940281083191
2C-4,0.015810461184442993,0.01684934586244158
2C-5,0.01218063200138661,0.010987159227646892
3C-10,0.010335611399217785,0.009876330804546835
3C-4,0.02176307933229904,0.02422828698821667
3C-5,0.013093338602774849,0.013550657854277762
3C-6,0.01280682281771221,0.013002626434992035
3C-7,0.008484811990940243,0.007886616673444322
3C-9,0.014668721947536507,0.01472436182905991
