25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98605543,1.0,0.9887646,1.0,0.98755527,1.0,0.9835013,1.0,0.99180764,1.0,0.9903256,1.0,0.98460937,1.0,0.9684467,1.0,0.96717656,1.0,0.97425765,1.0,0.9799814,1.0,0.97210705,1.0,0.976276,1.0
0.9847543,1.0,0.9880821,0.9989129450131352,0.98887235,1.0,0.9843678,1.0,0.99334717,1.0,0.99017096,1.0011374573453495,0.981412,0.9999147121535181,0.96870965,1.000092353158478,0.9673549,1.0000925497454882,0.97441196,1.0,0.980187,1.0000916170407697,0.9722218,1.0,0.9763959,1.0
0.98486733,1.0,0.98923206,0.9989129450131352,0.9862029,1.0,0.98141646,1.0,0.9930564,1.0,0.99174035,1.0011374573453495,0.9808921,1.0,0.9689743,1.000277059475434,0.96756655,1.0001850994909764,0.97459656,1.0,0.9805413,1.0000916170407697,0.9723656,1.0,0.9764474,1.0
0.9867626,1.0,0.9886294,0.9989129450131352,0.99135655,0.9999105705598283,0.98059213,1.0,0.9932932,1.0,0.99129355,1.000087496718873,0.98104256,0.9999147121535181,0.9692933,1.000369412633912,0.96767795,1.0002776492364647,0.97470605,1.0,0.9807388,1.000183234081539,0.9724498,1.0,0.97639877,0.9998151571164511
0.9901898,1.0,0.9884077,0.9989129450131352,0.9883736,0.9999105705598283,0.979891,1.0,0.99392915,1.0,0.9900368,1.000087496718873,0.9830994,1.0001705756929637,0.9696262,1.000369412633912,0.96788645,1.0002776492364647,0.97475046,1.0,0.98061734,1.000274851122309,0.97256273,1.0,0.9762282,0.9999075785582255
0.9880465,1.0,0.98904294,0.9989129450131352,0.9868015,0.9999105705598283,0.98408693,1.0,0.9949686,1.0,0.9907587,1.000087496718873,0.985694,1.0000852878464819,0.9695449,1.000184706316956,0.9680648,1.0003701989819527,0.97488636,0.9999093710349828,0.9805843,1.000183234081539,0.9725606,1.0,0.9768062,1.0
0.98612964,1.0,0.9878743,0.9989129450131352,0.98660773,1.0,0.98230445,1.0,0.9932324,1.0,0.9910132,1.000087496718873,0.98366123,1.0000852878464819,0.9698631,1.00046176579239,0.9680777,1.0001850994909764,0.9747541,0.9999093710349828,0.9806392,1.000274851122309,0.9724616,1.0000905879155721,0.977835,1.0
0.985633,1.0,0.98864406,1.0,0.9904888,1.0,0.9824026,1.0,0.9956251,1.0000914243920278,0.99073786,1.0,0.98311704,1.0000852878464819,0.9706521,1.000554118950868,0.96802,1.0002776492364647,0.9753104,1.0001812579300344,0.98141503,1.0005497022446177,0.9733289,1.0000905879155721,0.9771847,1.0
0.9869647,1.0,0.98783046,0.9989129450131352,0.99005884,0.9999105705598283,0.98229235,0.9988997037663986,0.99370444,1.0,0.9897024,1.0,0.98288786,1.0001705756929637,0.97086483,1.000646472109346,0.9688552,1.0003701989819527,0.97586733,1.0001812579300344,0.98237646,1.0005497022446177,0.97400725,1.0000905879155721,0.976848,1.0
0.98673266,1.0,0.9884479,0.9989129450131352,0.98742265,1.0,0.98261946,1.0,0.99490786,1.0,0.9895616,1.0,0.9826148,1.0001705756929637,0.9705945,1.000646472109346,0.9692237,1.0005552984729291,0.9754997,1.000090628965017,0.98190343,1.0005497022446177,0.973582,1.000181175831144,0.976909,1.0
0.9864275,1.0,0.98773855,0.9989129450131352,0.98688734,1.0,0.98236305,1.0,0.99312776,1.0,0.98965096,1.0,0.98255706,1.0000852878464819,0.97071546,1.000738825267824,0.9692659,1.0006478482184173,0.97565335,1.000090628965017,0.9818626,1.0006413192853871,0.9736796,1.0000905879155721,0.9770742,1.0
0.9875222,1.0,0.9887503,0.9989129450131352,0.98792344,1.0,0.98111653,1.0,0.9954156,1.0,0.98964006,0.999912503281127,0.9828884,1.0,0.97055036,1.000738825267824,0.9689879,1.0005552984729291,0.9750828,1.000090628965017,0.98164755,1.0005497022446177,0.97333413,1.0000905879155721,0.9773771,0.9999075785582255
0.985869,1.0,0.9883695,0.9989129450131352,0.98838365,1.0,0.9817495,1.0,0.99277204,1.0,0.9910565,1.000087496718873,0.98269564,1.0001705756929637,0.97100514,1.000738825267824,0.9690459,1.000462748727441,0.97552973,1.000090628965017,0.98214525,1.0006413192853871,0.9738912,1.0000905879155721,0.9773833,0.9999075785582255
