,RMSE,MAPE
25-1,0.012264690542130459,0.011832325063678173
25-2,0.0035309582793840747,0.002970913546794925
25-3,0.008249394762418759,0.00793801914273081
25-4,0.011772760314254439,0.011869330756226454
25-5,0.007475332912226778,0.00673888535404956
25-7,0.0071131107606729515,0.0068441613876196634
25-8,0.01289081917831655,0.01265815609625205
45-1,0.02377790613841312,0.02438348044217138
45-2,0.030425827230649453,0.032238404396739445
45-3,0.0261154783145368,0.02788358413928783
45-4,0.02409498069667891,0.025423860393527887
45-5,0.03062511929483323,0.0323854039667383
45-6,0.021914349875169204,0.02188665905695357
