,RMSE,MAPE
1C-10,0.025486063253836184,0.02507466636936556
1C-4,0.02288233070809615,0.021435383175303368
1C-5,0.025786733488834573,0.02363524020612164
1C-6,0.019873932471566547,0.019569438308136296
1C-7,0.0156493300501708,0.014950811462946599
1C-8,0.018206972580324755,0.017346201146875906
1C-9,0.018277572203634115,0.016868456509553095
2C-4,0.025104435048914717,0.021721173396362897
2C-5,0.015060595468045085,0.014630951454584167
3C-10,0.02196373500366331,0.02366227359148203
3C-5,0.009198091628123252,0.009724760974994456
3C-6,0.009878583218921546,0.008114955011712341
3C-7,0.016512795294440392,0.016336360372520706
3C-8,0.021357563941536668,0.02133229906362804
3C-9,0.020703169427098267,0.016511522417677883
