,RMSE,MAPE
2C-5,0.00978065652584304,0.009025248115363546
2C-6,0.011851619376831577,0.012440902980469666
2C-7,0.014638821674758488,0.014009821694186415
2C-8,0.017432112239047937,0.014287518260138476
3C-10,0.010892301366107885,0.010131713073861867
3C-11,0.010504058741903993,0.010822884315909782
3C-12,0.005808410385119202,0.006011235482212933
3C-13,0.008131694517620344,0.009444020075959944
3C-14,0.004459319075467641,0.004014508270085756
3C-15,0.003910590260898903,0.0023038068775697775
3C-5,0.010421377935615162,0.009009943968698022
3C-7,0.013490285289941738,0.013878357533591242
3C-8,0.010251863213534053,0.009413190424873956
3C-9,0.012420407157089426,0.015242907961532893
4C-5,0.0158278809313558,0.013949667696454376
4C-6,0.01715653617568429,0.019736437358589844
