CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0001967,1.0,0.99968475,1.0,1.0006131,1.0,1.0001183,1.0,1.00102,1.0,1.001792,1.0,1.0007212,1.0,1.0004295,1.0,1.0015197,1.0,1.0006517,1.0,1.0008863,1.0,1.0011926,1.0,1.0009981,1.0,1.0013992,1.0
0.9991479,1.0009943467075852,0.99921864,1.0003023305723426,0.99997026,1.0002958403215298,0.99891543,1.00047469339121,0.9982766,0.9998388561102838,0.99855703,0.9996830741558504,0.9965829,0.9991036816647317,0.9968697,0.9986250614743394,0.9978551,0.9999000693239088,0.99664956,0.9985300140165654,0.99759007,0.9996963979086987,0.99762666,0.998988236366939,0.99746627,0.9990120180194841,0.99847907,0.9988328811892421
0.9984408,1.001530861422262,0.99886346,0.9998354168949024,0.99824816,1.00095387120975,0.9981661,1.0004103784823148,0.99636036,1.0029411794780305,0.99621725,0.9990929486725767,0.99349195,0.9981340029445536,0.9935128,0.997854655544683,0.9956832,0.998606101360978,0.99416286,0.9973329185591127,0.99493796,0.9988161676056536,0.994247,0.9983951909002705,0.99404776,0.9978616676441001,0.9952814,0.9976335571158724
0.9979792,1.0013266031234516,0.99908495,0.9993734629043619,0.9977048,1.0003672290444439,0.9970359,0.9999162447302472,0.97725135,0.9943816405425079,0.99249035,0.9936809503545417,0.99088347,0.9967036968495355,0.9906433,0.9968707362496774,0.9933441,0.9981311052685115,0.99135643,0.9966221257936229,0.9925956,0.9978639459320569,0.9920265,0.9973653206949723,0.99197185,0.9966387593755869,0.9928799,0.9969256591793787
0.99704045,1.0006173375044412,0.99770826,0.998908051385279,0.9970421,0.9995400978455911,0.9958158,0.9992268067081443,0.9946024,0.9931003567362087,0.99155533,0.9922221983906319,0.9883801,0.9954271910987361,0.98866814,0.9956060630532982,0.99162406,0.9970899549018011,0.9892853,0.9956002793144096,0.99047,0.9966985967364329,0.9898788,0.9959968195407534,0.98950094,0.9956783879397643,0.9906027,0.995685999245213
0.99625987,1.0002034815761072,0.99649304,0.9982482571435037,0.99588656,0.9991217345566773,0.9946832,0.9982724965461713,0.99257654,0.9922053798288554,0.98983246,0.9915032612169594,0.98628265,0.994186128638878,0.9862301,0.994248285143404,0.98984057,0.9958168771479227,0.9862828,0.9943868509022434,0.9884771,0.9957640692673201,0.9877979,0.9949850282798203,0.9871108,0.994426727323038,0.9888528,0.9946005096826478
0.99549884,0.9999653377840769,0.9958001,0.9980723866048068,0.9952186,0.9984856228647164,0.9938245,0.997587434374334,0.9913494,0.9913112449386492,0.9881339,0.9903480732041514,0.98427755,0.992827805695109,0.9846038,0.993026485422236,0.98760253,0.9949124924535986,0.9847266,0.9935647135182919,0.9864983,0.9946885759231147,0.98560464,0.9939302683398555,0.9855917,0.9934405718689848,0.9866615,0.9936636188973123
0.99456847,0.9991700863083127,0.9950707,0.9972484455709553,0.9939481,0.9977483238169721,0.99228156,0.996694329476622,0.99019414,0.9904568002712578,0.98746485,0.9891044414098563,0.9828753,0.9918394174525966,0.9822013,0.9916440138110739,0.986865,0.9939149399316951,0.9830257,0.9925504563892646,0.98440045,0.9936335717874089,0.98406816,0.992889478333308,0.98338753,0.992125766816629,0.9850475,0.9925331062915402
0.99392223,0.9980557588182527,0.99384624,0.9960147851222112,0.99301463,0.9971163962384647,0.9913277,0.9958046468328857,0.9889776,0.989703793165138,0.98558944,0.9881387287133793,0.98116696,0.9904802723133022,0.9807629,0.9904049479716738,0.9847011,0.9931101615426308,0.9810912,0.9915527907432906,0.98307866,0.9925577399322896,0.98223037,0.991678004764015,0.9822416,0.9910321377827844,0.98345107,0.9914641378109567
0.9928115,0.9973629729973946,0.9931664,0.995331092186155,0.9922731,0.9960275384459061,0.9903398,0.9950750992334936,0.987874,0.9889504816077775,0.9843724,0.9871212802307349,0.97916645,0.9894178479726701,0.97944766,0.9891463634058915,0.9839477,0.9920777908856145,0.9800756,0.9903147524906829,0.9813836,0.9917619135530229,0.9808095,0.990556106043277,0.9810026,0.9900478984762547,0.982012,0.990374642917648
