,RMSE,MAPE
CY25-05_1-#12,0.0044099246232564455,0.004293020942392389
CY25-05_1-#14,0.004941468351184651,0.00507351328079717
CY25-05_1-#18,0.004429543661475875,0.004568465660098856
CY25-05_1-#19,0.006339287442792964,0.006602086143379353
CY35-05_1-#1,0.0040304021407429075,0.003797884111778328
CY35-05_1-#2,0.010243527870617724,0.010950162244326905
CY45-05_1-#21,0.015144327077891647,0.01714361478076425
CY45-05_1-#22,0.015121843634503994,0.017174486339215138
CY45-05_1-#23,0.009971303338072375,0.010320795977886266
CY45-05_1-#24,0.014755365529787678,0.01691660665457853
CY45-05_1-#25,0.007561973404711151,0.008023803718734594
CY45-05_1-#26,0.013818501250386786,0.015048672380318645
CY45-05_1-#27,0.019042305149043464,0.021554404037894395
CY45-05_1-#28,0.011214062360604037,0.011541146816390858
