,RMSE,MAPE
1C-10,0.02943979669104098,0.025852876742397835
1C-4,0.02517440523618175,0.022881323254623682
1C-5,0.025413610811021354,0.021086153240509227
1C-6,0.026203181441348592,0.023936072991108264
1C-7,0.027028594914858876,0.02377378255086484
1C-8,0.028337832336944025,0.025461241618007217
1C-9,0.03283433820862142,0.027139748853321734
2C-4,0.025883986629244564,0.026373881934921253
2C-5,0.031259545465080446,0.030100451677822274
3C-10,0.031779707065925436,0.02226574567746279
3C-4,0.029953166145558745,0.023286021796890894
3C-5,0.03027354132401298,0.02506479322285015
3C-6,0.019692999470105662,0.017530072073516072
3C-7,0.029521214568976918,0.02170742275440194
3C-9,0.01624282698824028,0.015478200760934794
