,RMSE,MAPE
0-CC-1,0.034407716979456694,0.037262849617122513
0-CC-2,0.033802455716881265,0.03693839923877948
0-CC-3,0.036677207151387455,0.04038703378309074
10-CC-1,0.032176355582475814,0.032750864939703195
10-CC-2,0.02639678606128839,0.026839745639348545
10-CC-3,0.03642715297461995,0.03868412411419064
25-CC-1,0.044957544888115035,0.047362440638176406
25-CC-2,0.046389120183695606,0.04918428540485693
25-CC-3,0.0399109969700443,0.04211142745700945
40-CC-1,0.014178761025875173,0.012420039475076701
40-CC-3,0.014484364824008188,0.013478027931106482
