2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9910369,1.0,1.0049314,1.0,0.9970901,1.0,0.9937779,1.0,0.9886159,1.0,0.98887813,1.0,0.9906368,1.0,0.9906703,1.0,0.995721,1.0,0.9857695,1.0,0.9868046,1.0,1.0045485,1.0
0.98551774,0.999529890435318,1.0020545,0.999614233145951,0.99867463,1.0007418389973277,0.9951699,0.9998364501044843,0.9851829,0.99946624915489,0.99063504,1.000872098857775,0.98608935,0.9994770321351815,0.9905783,0.9996908314449932,0.9961059,0.9997103875670955,0.987221,0.9996548608934531,0.98742616,0.9996507892981455,0.99972034,0.9997355021297794
0.98403275,0.9990038518299752,0.99879456,0.9992569511861911,0.9993446,1.0011286268720938,0.99542713,0.9995780886753304,0.9821904,0.9989236917183663,0.9913981,1.0013947952121922,0.9824467,0.9990188206672904,0.9897301,0.9993382254770878,0.9945625,0.9993926514864945,0.98607874,0.9993076322695248,0.98643863,0.9993169840445802,0.9986918,0.9994133618031537
0.9849607,0.9984861872995738,0.9960972,0.9989108306543917,0.9990531,1.0012413135811387,0.99667144,0.999323282678692,0.98285794,0.9983522153397264,0.99334514,1.001676214146161,0.98081636,0.9985621081900742,0.9876472,0.998974237184275,0.99482596,0.9990549231606881,0.9869783,0.9989176914520317,0.9872669,0.9989719020028638,0.9993433,0.9990585848107782
0.98490167,0.997941872428492,0.9959384,0.9985768016695622,0.9995887,1.001183786925147,0.9973514,0.9990823428688476,0.9810834,0.9978043620475426,0.99406433,1.001788133091635,0.9752538,0.9980992798309172,0.99070203,0.9986245229421525,0.9946078,0.9987634765768515,0.9868485,0.9985872404235628,0.98735976,0.998614495602513,1.0012156,0.9987286962109925
0.985443,0.9974040978933042,0.9967618,0.9982262630725305,0.9998925,1.000984506821488,0.99630845,0.998792812148015,0.97846127,0.9972423468042821,0.99463046,1.0017843392290773,0.97959507,0.9976487431952561,0.9907237,0.998277577373664,0.9937651,0.9983995198926461,0.9853573,0.998211496032993,0.9863465,0.9982812449450865,1.0005167,0.9983743888109293
0.98546517,0.9968567267904888,0.9966743,0.9978742130321291,0.99850535,1.0007539754226435,0.99750054,0.9985015037109247,0.9788389,0.9966578390504985,0.9934616,1.0016570612593756,0.97493374,0.9971366280228864,0.9899112,0.9979033142253875,0.99433804,0.9980379476046606,0.9868399,0.9977991236318263,0.9876896,0.9978913022379479,0.996524,0.9980074024184254
0.98559797,0.9963072774500983,0.99759674,0.99751321059638,0.99859357,1.0004477127298406,0.9981929,0.9982404164501781,0.97821736,0.9960937411673747,0.99319947,1.0014521926812223,0.97387946,0.9966959247660195,0.98891747,0.9975393874586491,0.99393296,0.9977317666749675,0.98532355,0.997487662628987,0.98678386,0.9975754905479894,0.9973124,0.9977019326189033
0.9863218,0.9957599063472828,0.9980327,0.9971730195731896,0.9982153,1.0001146285370923,0.99806166,0.9979419971480697,0.97647667,0.9955162548851264,0.9937016,1.0011642874661069,0.9738873,0.9962524633663199,0.9853939,0.9971682006143995,0.99274504,0.9973898809403676,0.984283,0.9971050965787235,0.98411036,0.9972211652373008,0.99758637,0.9973541995112234
0.98615587,0.9952198090759858,0.9989253,0.9968241086844033,0.99788463,0.9997542373873871,0.9981836,0.9977424188697698,0.97653604,0.995073604658068,0.99275017,1.000846765646498,0.9756644,0.9957763239700188,0.98951364,0.9967713573945451,0.99191415,0.9970125349543291,0.9861591,0.9967361738478472,0.9873965,0.9968749123815135,0.9976506,0.9970008312957912
