,RMSE,MAPE
2C-5,0.00434326268184403,0.003919077986288193
2C-6,0.006720091531710987,0.006602430391839019
2C-7,0.010729753929717964,0.011311942072970656
2C-8,0.008294909404262175,0.008901818848234527
3C-10,0.005309454228170208,0.005670756598220987
3C-11,0.009356174781344042,0.010070623774070295
3C-12,0.006746009215759382,0.007563430973361824
3C-13,0.01086987054863651,0.011671396705989915
3C-14,0.004096898365744388,0.00365634863979043
3C-15,0.005497607256266188,0.005244862213746682
3C-6,0.00915722817275117,0.010032946074299507
3C-7,0.01060005791444894,0.010734425337614985
3C-8,0.010385274280791128,0.00794196502894164
3C-9,0.01162070227478307,0.012883582666657442
4C-5,0.0072637840483358584,0.007648219527528485
4C-6,0.015715088487277026,0.017406630045831383
