,RMSE,MAPE
CY25-05_1-#12,0.014213054576388677,0.015050390416292072
CY25-05_1-#14,0.01504516421322282,0.01580301840549113
CY25-05_1-#16,0.011584782912225111,0.012121301711091163
CY25-05_1-#18,0.015591639042493909,0.016647131210391828
CY25-05_1-#19,0.01658187604051703,0.017672595481465374
CY35-05_1-#1,0.009633987227892509,0.010458131638196339
CY35-05_1-#2,0.003357374548775159,0.0032439457256139607
CY45-05_1-#21,0.005467821515194018,0.005852446162107351
CY45-05_1-#22,0.00547928407731913,0.006050385227025204
CY45-05_1-#23,0.006334325637483579,0.005561820555203371
CY45-05_1-#24,0.00483619984396524,0.004667492940621732
CY45-05_1-#25,0.01023357188914302,0.011558489151060957
CY45-05_1-#26,0.004289377076208383,0.004196062401551719
CY45-05_1-#27,0.009163433275768367,0.010436110028058311
