,RMSE,MAPE
2C-5,0.02856503721039574,0.029403596143598817
2C-6,0.024729314697490918,0.02555709506101537
2C-7,0.02287309598518071,0.023390247207656086
2C-8,0.028446218829045022,0.02914181216113902
3C-10,0.028060116152661872,0.028191474166629326
3C-11,0.023026532754887287,0.023594506744192428
3C-12,0.02560458021694855,0.02334705332407168
3C-13,0.02738010506206519,0.02451211663797995
3C-14,0.035062160069565244,0.03672659843723948
3C-15,0.03209721374974095,0.03208233290823937
3C-5,0.034024353149987765,0.0345651087162622
3C-6,0.043050777776649486,0.044676056185834825
3C-7,0.039447281004307645,0.04000823288600277
3C-8,0.04561638401925471,0.044085960046696265
4C-5,0.012368867564959632,0.013774317221441214
4C-6,0.014291602243301355,0.014598059588730582
