25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0033072,1.0,1.0009855,1.0,1.0034994,1.0,0.99279517,1.0,0.9943005,1.0,0.99395585,1.0,1.0034959,1.0,1.0092494,1.0,1.0098704,1.0,1.0098537,1.0,1.0088625,1.0,1.0090891,1.0,1.0086247,1.0
1.0028701,1.0,1.0016551,1.0,1.00395,1.0,0.9943071,1.0,0.9936366,1.0,0.9939914,1.0011374573453495,1.0009744,0.9999147121535181,1.0093228,1.000092353158478,1.0099864,1.0000925497454882,1.0099152,1.0,1.0089802,1.0000916170407697,1.0091387,1.0,1.0087001,1.0
1.003304,1.0,1.0005331,1.0,1.0018824,1.0,0.99367225,1.0,0.9939919,1.0000907358678885,0.99490225,1.0011374573453495,1.001099,1.0,1.0095006,1.000277059475434,1.0100892,1.0001850994909764,1.0099801,1.0,1.0091554,1.0000916170407697,1.0091851,1.0,1.0087556,1.0
1.004669,1.0,1.0041913,0.9999105705598283,1.0014299,1.0,0.9948595,1.0,0.994431,1.0012703021504399,0.99463177,1.000087496718873,1.0013889,0.9999147121535181,1.0096743,1.000369412633912,1.0101873,1.0002776492364647,1.0100273,1.0,1.0092402,1.000183234081539,1.0092149,1.0,1.0087469,0.9998151571164511
1.0064993,1.0,1.0013448,0.9999105705598283,1.0021679,1.0,0.9949517,1.0,0.99477255,1.0010888304146628,0.99384654,1.000087496718873,1.0035582,1.0001705756929637,1.0098845,1.000369412633912,1.0102663,1.0002776492364647,1.0100781,1.0,1.0091903,1.000274851122309,1.0093167,1.0,1.0086254,0.9999075785582255
1.0045242,1.0,1.0006664,0.9999105705598283,1.0046635,1.0,0.9956614,1.0,0.9934312,1.000181471735777,0.9943575,1.000087496718873,1.0045023,1.0000852878464819,1.0097922,1.000184706316956,1.0104116,1.0003701989819527,1.0101459,0.9999093710349828,1.009204,1.000183234081539,1.0093542,1.0,1.008801,1.0
1.0032716,1.0,1.0012498,1.0,1.0038867,1.0,0.9949578,1.0,0.9946321,1.0010888304146628,0.99436766,1.000087496718873,1.0028282,1.0000852878464819,1.0098232,1.00046176579239,1.0104706,1.0001850994909764,1.010077,0.9999093710349828,1.009155,1.000274851122309,1.0093459,1.0000905879155721,1.0092535,1.0
1.0032678,1.0,1.0041184,1.0,1.0039473,1.0,0.9962084,1.0000914243920278,0.9940699,1.000181471735777,0.99419,1.0,1.0022658,1.0000852878464819,1.0102032,1.000554118950868,1.0104306,1.0002776492364647,1.0101641,1.0001812579300344,1.0094204,1.0005497022446177,1.0095645,1.0000905879155721,1.0090142,1.0
1.004487,1.0,1.0028538,0.9999105705598283,1.0035292,0.9988997037663986,0.99517334,1.0,0.9943387,1.0,0.99325037,1.0,1.002871,1.0001705756929637,1.0103651,1.000646472109346,1.0106874,1.0003701989819527,1.0103955,1.0001812579300344,1.0098943,1.0005497022446177,1.0098587,1.0000905879155721,1.008891,1.0
1.0043331,1.0,1.0010488,1.0,1.0035611,1.0,0.99541336,1.0,0.99392515,1.0,0.993237,1.0,1.002756,1.0001705756929637,1.0102757,1.000646472109346,1.0107803,1.0005552984729291,1.010278,1.000090628965017,1.0096898,1.0005497022446177,1.0097002,1.000181175831144,1.0089685,1.0
1.0044069,1.0,1.0011503,1.0,1.0036631,1.0,0.9945476,1.0,0.9941763,1.0,0.9928591,1.0,1.0025622,1.0000852878464819,1.0104172,1.000738825267824,1.0109072,1.0006478482184173,1.0104222,1.000090628965017,1.0097283,1.0006413192853871,1.0098035,1.0000905879155721,1.0090072,1.0
1.0048827,1.0,1.0019534,1.0,1.0032922,1.0,0.99593085,1.0,0.9947461,1.0,0.9933256,0.999912503281127,1.0030426,1.0,1.0102736,1.000738825267824,1.0108253,1.0005552984729291,1.0101674,1.000090628965017,1.0096291,1.0005497022446177,1.009672,1.0000905879155721,1.0091306,0.9999075785582255
1.0043498,1.0,1.0029144,1.0,1.0035802,1.0,0.99429226,1.0,0.99354225,1.0,0.99364996,1.000087496718873,1.0030519,1.0001705756929637,1.0104994,1.000738825267824,1.0108684,1.000462748727441,1.0103368,1.000090628965017,1.0098184,1.0006413192853871,1.0098597,1.0000905879155721,1.0092299,0.9999075785582255
1.0052401,1.0,1.0029838,1.0,1.0035324,0.9989843419382141,0.9946122,1.0,0.9927851,1.0,0.99408937,1.0,1.0028878,1.0000852878464819,1.0105636,1.000738825267824,1.0108631,1.0007403979639056,1.0104284,1.0,1.0098622,1.0005497022446177,1.0098351,1.0000905879155721,1.0091298,0.9998151571164511
1.004929,1.0,1.0026655,1.0,1.0035161,1.0,0.9945563,1.0,0.9930981,1.0,0.99393266,1.000087496718873,1.003376,1.0,1.010423,1.0008311784263022,1.0109056,1.0005552984729291,1.0101838,1.0,1.0098257,1.0005497022446177,1.0097281,1.0000905879155721,1.0091779,0.9997227356746765
1.0047764,1.0,1.0024806,1.0,1.0033954,0.9989843419382141,0.9948046,1.0,0.9954499,1.0000907358678885,0.99519664,1.000087496718873,1.0030755,1.0000852878464819,1.0105135,1.0009235315847802,1.0109386,1.000462748727441,1.0102245,0.9999093710349828,1.0099097,1.0005497022446177,1.0097747,1.0000905879155721,1.0091147,0.9997227356746765
1.0051042,1.0,1.002574,1.0,1.0037725,0.9989843419382141,0.9952348,1.0,0.9942874,1.0,0.99333334,1.000087496718873,1.0027075,1.0,1.0103179,1.0008311784263022,1.0108304,1.000462748727441,1.0102886,0.9997281131049484,1.0096512,1.0005497022446177,1.0096288,1.0000905879155721,1.0092323,0.9997227356746765
1.0046042,1.0,1.0026935,1.0,1.0031401,0.9989843419382141,0.9954511,1.0,0.9930977,1.0,0.993051,1.000087496718873,1.0033679,1.0,1.0105519,1.0008311784263022,1.0109147,1.000462748727441,1.010325,0.9997281131049484,1.0096675,1.0005497022446177,1.009805,1.0000905879155721,1.0089334,0.9997227356746765
1.0042264,1.0,1.0025578,1.0,1.0032152,0.9989843419382141,0.99498975,1.0,0.9948794,1.0,0.99502325,1.000087496718873,1.002683,0.9999147121535181,1.0104494,1.0008311784263022,1.0109003,1.000462748727441,1.0103233,0.9996374841399311,1.0097857,1.0005497022446177,1.0098639,1.0000905879155721,1.0090493,0.9995378927911274
1.0047594,1.0,1.00198,1.0,1.0035249,0.9989843419382141,0.9938165,1.0,0.99473834,0.998911169585337,0.9955388,1.000087496718873,1.0028905,0.9999147121535181,1.0102557,1.0008311784263022,1.010871,1.0003701989819527,1.0104002,0.9995468551749139,1.0096363,1.0005497022446177,1.0097103,1.0000905879155721,1.0089803,0.9995378927911274
1.0045694,1.0,1.0027841,0.9999105705598283,1.0035409,0.9989843419382141,0.99675703,1.0,0.9933901,1.0000907358678885,0.9937806,1.000087496718873,1.0019858,0.999829424307036,1.0103557,1.0008311784263022,1.0108051,1.0003701989819527,1.0103668,0.9995468551749139,1.0096605,1.0005497022446177,1.009755,0.9999094120844277,1.0089606,0.9995378927911274
1.004223,1.0,1.0029104,1.0,1.0031053,0.9989843419382141,0.99627244,1.0,0.9904603,1.0,0.992844,1.000087496718873,1.002553,1.0000852878464819,1.010556,1.0009235315847802,1.0108047,1.0002776492364647,1.0101756,0.9995468551749139,1.0094408,1.0006413192853871,1.0097039,0.9999094120844277,1.0090938,0.9995378927911274
1.0042517,1.0,1.0028195,0.9999105705598283,1.0035504,0.9989843419382141,0.9939176,1.0,0.9919685,1.0,0.99476403,1.000087496718873,1.0020603,0.9988912579957355,1.0103164,1.0009235315847802,1.0109583,1.0002776492364647,1.0102863,0.9995468551749139,1.0095118,1.0006413192853871,1.0096308,1.0,1.0090362,0.9996303142329018
1.004168,0.9989776793320839,1.0028449,1.0,1.0025356,0.9989843419382141,0.99338377,1.0,0.99540174,1.0,0.99392354,1.000087496718873,1.0018173,0.999829424307036,1.0105922,1.0009235315847802,1.0108538,1.0002776492364647,1.0102332,0.9995468551749139,1.0098933,1.0007329363261568,1.0098338,1.0,1.0091922,0.9996303142329018
1.0047745,1.0,1.0029455,0.9999105705598283,1.0034329,0.9989843419382141,0.9940138,1.0,0.9965994,1.0000907358678885,0.9939831,1.000087496718873,1.0023298,0.9989765458422174,1.0107435,1.0011082379017364,1.0108266,1.0001850994909764,1.0103111,0.9994562262098967,1.0096554,1.0007329363261568,1.0099101,1.0,1.009147,0.9996303142329018
1.00395,1.0,1.0036758,1.0,1.0025312,0.9989843419382141,0.995179,1.0,0.9932301,1.0,0.99511725,1.000087496718873,1.0034237,0.9997441364605542,1.0109218,1.0012005910602144,1.01075,1.0002776492364647,1.0103775,0.9994562262098967,1.0097284,1.0007329363261568,1.0098113,1.0000905879155721,1.0091298,0.9995378927911274
1.0047066,0.9989776793320839,1.0036306,1.0,1.0053596,0.9989843419382141,0.99585587,1.0,0.99499667,1.0,0.994804,1.000087496718873,1.002388,0.9996588486140724,1.0108508,1.0012929442186924,1.010944,1.0002776492364647,1.0103716,0.9993655972448795,1.01008,1.0007329363261568,1.0099286,1.0,1.0092473,0.9995378927911274
1.0045123,0.9989776793320839,1.002884,1.0,1.0028977,0.9989843419382141,0.99726003,1.0,0.99580693,1.0,0.9950658,1.000087496718873,1.0016915,0.9987206823027718,1.0111027,1.0012929442186924,1.0109259,1.0003701989819527,1.0103623,0.9993655972448795,1.0101861,1.0008245533669264,1.0099949,1.0000905879155721,1.009225,0.9995378927911274
