,RMSE,MAPE
25-1,0.011280027065479724,0.010001849854237946
25-3,0.011474309262795643,0.01096102725631698
25-4,0.013957560937982515,0.012513402419165013
25-5,0.010160830204501302,0.009054516044931628
25-6,0.00820037597681912,0.006658466851724739
25-7,0.006902053125976594,0.005663402778773183
25-8,0.011579098776469444,0.010589430953998233
45-1,0.016243867674507664,0.015464288189693746
45-2,0.02159231307823186,0.02065097836134603
45-3,0.017856707286200257,0.016743006504713984
45-4,0.023956839002907904,0.022032056774906408
45-5,0.020158013595043982,0.018644292148120835
45-6,0.016136580443030204,0.015751853508800148
