,RMSE,MAPE
0-CC-1,0.029994724915267897,0.03348677951693849
0-CC-2,0.03007720392308092,0.033570287987192894
0-CC-3,0.02980999972838771,0.03333560878201282
10-CC-2,0.004303750671260803,0.0037445428082405474
10-CC-3,0.005232294601888248,0.004676361822819678
25-CC-1,0.0073300558502623426,0.00656744312768237
25-CC-2,0.004576017553684158,0.004332791794840355
25-CC-3,0.006437703764121927,0.005583208194704813
40-CC-1,0.011458939933357636,0.011769953147298716
40-CC-2,0.011340585957439163,0.011868400953436546
40-CC-3,0.011185117837874382,0.011324467468546557
