,RMSE,MAPE
1C-10,0.008722801883102009,0.00696977061640796
1C-4,0.006171746741513375,0.005089622717762341
1C-5,0.006305246099435257,0.004892395864113842
1C-6,0.006625577673157414,0.006244928823167934
1C-7,0.01688255090360544,0.018306060513112017
1C-8,0.009505581040358356,0.008736260201313772
1C-9,0.008107797779452551,0.008434574486065695
2C-4,0.005670026128214601,0.005750339335856835
2C-5,0.006587959630521555,0.0061662543188491575
3C-10,0.007866693384243364,0.007468733921781006
3C-4,0.016628091505544843,0.01728698785369363
3C-5,0.010892251488507318,0.009717990980488898
3C-6,0.006390343052251169,0.005959289222276745
3C-7,0.011449138649219277,0.010802004122577265
3C-8,0.009387105561814945,0.007791460989137502
