1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9849899,1.0,0.9802877,1.0,0.9754143,1.0,0.9743285,1.0,0.9823522,1.0,0.9756498,1.0,0.98313135,1.0,0.9845087,1.0,0.9688811,1.0,0.9870306,1.0,0.9779752,1.0,0.9787281,1.0,0.98053974,1.0,0.98222584,1.0,0.98170465,1.0
0.9845028,0.9993068491963784,0.97866696,0.9990836896762371,0.9746867,0.9994822676676159,0.974569,0.9989529709449438,0.98478,0.9985793620043909,0.97601396,0.9992635591751865,0.9821171,0.999401964972234,0.98646224,0.9993888064262639,0.97156066,0.99881010092107,0.9873787,0.9981347330065502,0.97857344,0.998165137614679,0.97826827,0.9989910067997368,0.98135287,0.9990772070132267,0.98275346,0.9982060033254572,0.9826091,0.9990728476821192
0.9840015,0.9986136983927565,0.9779692,0.998167379352474,0.9746222,0.9984036586418154,0.97400814,0.9986912136811797,0.98423445,0.997373972189935,0.97893864,0.9980505978166697,0.98256165,0.9985049124305851,0.9873997,0.9981664192787916,0.97152674,0.9975761315058833,0.9875789,0.9971804103587386,0.977431,0.998165137614679,0.9783489,0.9971046282079402,0.9812791,0.9972755635628597,0.9829531,0.9982060033254572,0.9820285,0.9981456953642385
0.98434013,0.9985703764675303,0.9769474,0.9978619425778865,0.97423726,0.9971956165329192,0.9763245,0.9980368205217696,0.9843374,0.9967282276464764,0.9790655,1.0009963611159247,0.9830134,0.9979068774028192,0.98437494,0.9969876888151576,0.97406614,0.9964743730994667,0.9874256,0.9954018999696354,0.97703284,0.9972040192223678,0.9781393,0.9961833735468304,0.98006064,0.9963527705760864,0.9835186,0.9963682506344621,0.9834591,0.9972185430463576
0.98425037,0.9987869860936619,0.9767409,0.9972510690287111,0.9735418,0.9962032962291829,0.9759837,0.9965099031498124,0.9833912,0.9959102845580955,0.97648627,0.9976607173800035,0.98376375,0.9979068774028192,0.98982227,0.9964201519252598,0.97245425,0.9951963333480235,0.98748165,0.994490955623997,0.9760052,0.9953691568370466,0.9770126,0.9943847334941873,0.9795723,0.9953420925429537,0.9829019,0.9954493742889646,0.9817816,0.9953642384105961
0.98649544,0.9992202053459257,0.9761901,0.9963347587049481,0.9741036,0.9949952541202864,0.97399896,0.9964226507285577,0.9833484,0.9953075896508673,0.9799959,0.9968809565066714,0.98594123,0.9976078598889362,0.9896237,0.9957653016676853,0.9724702,0.9939623639328368,0.9882191,0.9936667678827051,0.9754343,0.9944517256443861,0.97582483,0.9934634788330775,0.9796417,0.9935843916157665,0.98235136,0.9945304979434672,0.981659,0.9944370860927153
0.98568815,0.9988736299441147,0.9751613,0.9957238851557728,0.9727706,0.9947363879540944,0.9796149,0.9962917720966759,0.9834731,0.996469929829093,0.9824593,1.0002166002425923,0.98705596,0.9973088423750535,0.9881745,0.9946302278878898,0.97495204,0.9934775902340136,0.9878012,0.9936667678827051,0.9746099,0.9935779816513762,0.97538847,0.9925422241719676,0.97861844,0.9926615986289932,0.98173904,0.9936116215979697,0.98071533,0.9935540838852096
0.98721504,0.9994801368972838,0.9748679,0.9954184483811851,0.97269267,0.993873500733454,0.9744627,0.996335398307303,0.98641163,0.9959102845580955,0.9837517,0.999610119563334,0.9872097,0.9973088423750535,0.9884073,0.993364184056579,0.97556573,0.9927283945176503,0.98909503,0.9929293367457599,0.97409284,0.9917431192660549,0.9741425,0.9916209695108577,0.9784465,0.9916948631190403,0.981248,0.991817624923427,0.9792064,0.9916997792494481
0.98681283,0.9997833903738681,0.9746987,0.9945457718823634,0.9726048,0.9928380360686858,0.97841257,0.9956373789372656,0.9859291,0.9953936889233285,0.98729813,0.9960145555363022,0.98851573,0.9970098248611704,0.98403925,0.9939317209464769,0.9704478,0.9908774403948704,0.98901355,0.9910206914501367,0.97175926,0.9907820008737439,0.9727998,0.9897784601886379,0.97793955,0.9907720701322671,0.9805675,0.9781219917738688,0.97755116,0.9907726269315673
0.9871804,0.99952345882251,0.9727568,0.9939348983331878,0.97097975,0.9925360255414617,0.97808707,0.9953756216735016,0.9859734,0.9946618451074088,0.9812954,0.9952347946629702,0.988583,0.9964117898334044,0.98564607,0.9927966471666811,0.974559,0.9902604556872769,0.9884247,0.9901097471044985,0.9716184,0.9899082568807338,0.9715459,0.9889010747971045,0.9775606,0.9898492771454938,0.9758778,0.9854292465213966,0.97621113,0.9898454746136864
