2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98434806,1.0,0.98617196,1.0,0.98646224,1.0,0.984295,1.0,0.98627996,1.0,0.9849255,1.0,0.9880556,1.0,0.99113643,1.0,0.9890895,1.0,0.98727834,1.0,0.987211,1.0,0.9916425,1.0,0.98988867,1.0,0.9851017,1.0,0.9836383,1.0,0.9920082,1.0
0.98421776,0.9995220090784,0.98477364,0.999529890435318,0.98607755,0.9995330908623988,0.9848279,0.999614233145951,0.98942244,1.000872098857775,0.9834361,0.9994770321351815,0.9897797,0.9996908314449932,0.99096227,0.9997103875670955,0.98937654,0.9996548608934531,0.9869189,0.9996507892981455,0.9887508,1.0010253318977886,0.9899461,0.9996651528449255,0.99250436,1.0007418389973277,0.9843079,0.99946624915489,0.98333037,0.9997141142784282,0.99155784,0.9997355021297794
0.98380744,0.9990358685710397,0.9835831,0.9990038518299752,0.98521245,0.999076406880339,0.985049,0.9992569511861911,0.9905472,1.0013947952121922,0.98405385,0.9990188206672904,0.9885576,0.9993382254770878,0.99010575,0.9993926514864945,0.98794174,0.9993076322695248,0.98590255,0.9993169840445802,0.98956907,1.0016353857833409,0.9914119,0.9992884274246061,0.9934449,1.0011286268720938,0.98412323,0.9989236917183663,0.98190093,0.999414310593389,0.99275744,0.9994133618031537
0.9833008,0.9985492556239193,0.9828187,0.9984861872995738,0.9844699,0.9986256677561632,0.98473716,0.9989108306543917,0.99150145,1.001676214146161,0.9822335,0.9985621081900742,0.9871361,0.998974237184275,0.9903555,0.9990549231606881,0.9887805,0.9989176914520317,0.98682976,0.9989719020028638,0.99112606,1.0020329236456034,0.99134123,0.9988883766457173,0.9944376,1.0012413135811387,0.9848902,0.9983522153397264,0.9843564,0.9990608660019702,0.9945164,0.9990585848107782
0.9833982,0.9980740993408483,0.98232794,0.997941872428492,0.9843775,0.9981802790040691,0.9859741,0.9985768016695622,0.9924488,1.001788133091635,0.9813727,0.9980992798309172,0.9896431,0.9986245229421525,0.9896997,0.9987634765768515,0.9878373,0.9985872404235628,0.9861429,0.998614495602513,0.9915978,1.0021875860526828,0.99401784,0.9984910700266606,0.9945476,1.001183786925147,0.9863745,0.9978043620475426,0.98464084,0.998755865480791,0.99417305,0.9987286962109925
0.98326933,0.997604021785142,0.98257375,0.9974040978933042,0.9844341,0.9977509413682477,0.9857998,0.9982262630725305,0.9944787,1.0017843392290773,0.98373616,0.9976487431952561,0.9866942,0.998277577373664,0.9894633,0.9983995198926461,0.98666596,0.998211496032993,0.9851377,0.9982812449450865,0.99484634,1.0022354417836883,0.99028754,0.9980846957490317,0.9963578,1.000984506821488,0.98392797,0.9972423468042821,0.98499894,0.9984113212179345,0.9941776,0.9983743888109293
0.9824939,0.9971340623393689,0.98210955,0.9968567267904888,0.98286736,0.9973060282047829,0.9861686,0.9978742130321291,0.99264586,1.0016570612593756,0.9798434,0.9971366280228864,0.9892839,0.9979033142253875,0.99090374,0.9980379476046606,0.98834157,0.9977991236318263,0.98720264,0.9978913022379479,0.9928577,1.0021753325470415,0.9898448,0.99765869476304,0.99520135,1.0007539754226435,0.9838532,0.9966578390504985,0.98789215,0.9980391202293984,0.9916401,0.9980074024184254
0.9824743,0.9966642210035361,0.9816879,0.9963072774500983,0.9829631,0.9968785334748995,0.9864979,0.99751321059638,0.99249506,1.0014521926812223,0.981524,0.9966959247660195,0.9881612,0.9975393874586491,0.98921084,0.9977317666749675,0.9873867,0.997487662628987,0.9857569,0.9975754905479894,0.9929354,1.0020647461826533,0.99027634,0.9972473690665902,0.99548054,1.0004477127298406,0.984596,0.9960937411673747,0.98544955,0.9977234871009412,0.9920101,0.9977019326189033
0.9821501,0.9961944977776435,0.9819969,0.9957599063472828,0.9822432,0.9964476501760309,0.98663723,0.9971730195731896,0.99368405,1.0011642874661069,0.98025084,0.9962524633663199,0.98526573,0.9971682006143995,0.98904467,0.9973898809403676,0.9861319,0.9971050965787235,0.9841083,0.9972211652373008,0.99287033,1.001829917805802,0.9897356,0.9968135531906474,0.9955137,1.0001146285370923,0.98367345,0.9955162548851264,0.9861342,0.9973751198781634,0.99137247,0.9973541995112234
0.98208344,0.9957206407038937,0.98141086,0.9952198090759858,0.9814632,0.9960140322425319,0.9869863,0.9968241086844033,0.99252474,1.000846765646498,0.98001075,0.9957763239700188,0.9890275,0.9967713573945451,0.98965704,0.9970125349543291,0.9877964,0.9967361738478472,0.98705125,0.9968749123815135,0.9925009,1.0015629011156153,0.99125123,0.9964350977565127,0.9958763,0.9997542373873871,0.9839158,0.995073604658068,0.98710227,0.9970177925930734,0.99132264,0.9970008312957912
