,RMSE,MAPE
2C-5,0.006025917282528651,0.006414433459491607
2C-6,0.006638614688501457,0.006240346321028473
2C-7,0.012469105623388665,0.013421192248661654
2C-8,0.006155568580266811,0.004099859578663617
3C-10,0.0035497957379397914,0.0035085797126378246
3C-11,0.013093902388760655,0.014172359035587683
3C-12,0.008385499152990899,0.008476430579912089
3C-13,0.010846137378247335,0.010309964733976341
3C-14,0.005257133044546889,0.004944577256060534
3C-15,0.00680471330135253,0.006508560280131511
3C-5,0.003950156220782723,0.0038696459157023604
3C-6,0.01142296608142423,0.01146966953184364
3C-7,0.007867087813373336,0.009172142115496744
3C-9,0.013510596741472317,0.015182800449525616
4C-5,0.009174018612239985,0.009225147003099989
4C-6,0.01620473622484358,0.01641581487967791
