,RMSE,MAPE
25-1,0.020736257564846962,0.021535771141850475
25-2,0.033584709899340925,0.03531724415146317
25-3,0.0245166685181937,0.024515713042675514
25-4,0.019513851327087887,0.020110881691314423
25-5,0.030165198046372233,0.029425377799662436
25-6,0.03403565958549235,0.0347609101908434
25-7,0.025834671043126946,0.02630315989995373
25-8,0.018761156083008334,0.019564331794519788
45-1,0.0019665255987143834,0.0015522099425439527
45-2,0.010304476094869728,0.010949948520551946
45-3,0.006693013694965605,0.0057208552684939375
45-4,0.01269578483175227,0.012038203070104357
45-5,0.011214796549112118,0.011243840939082303
