25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0236409,1.0,1.0289237,1.0,1.0261241,1.0,1.0186434,1.0,1.033973,1.0,1.0342829,1.0,1.0312937,1.0,1.0208423,1.0,0.99304724,1.0,0.9914801,1.0,0.99906564,1.0,1.007557,1.0,0.9969177,1.0
1.0220146,1.0,1.027977,0.9989129450131352,1.0273743,1.0,1.0195577,1.0,1.0357211,1.0,1.032395,1.0,1.0310755,1.0011374573453495,1.0184432,0.9999147121535181,0.9933101,1.000092353158478,0.9916117,1.0000925497454882,0.99922085,1.0,1.0076809,1.0000916170407697,0.9970368,1.0
1.021633,1.0,1.0292027,0.9989129450131352,1.0246329,1.0,1.0173056,1.0,1.0358284,1.0,1.0320791,1.0000907358678885,1.033032,1.0011374573453495,1.0176814,1.0,0.9935117,1.000277059475434,0.99180245,1.0001850994909764,0.99938273,1.0,1.0079703,1.0000916170407697,0.99718356,1.0
1.022876,1.0,1.0283477,0.9989129450131352,1.0292726,0.9999105705598283,1.0165832,1.0,1.0352142,1.0,1.0338616,1.0012703021504399,1.0324439,1.000087496718873,1.0174854,0.9999147121535181,0.9937687,1.000369412633912,0.9918773,1.0002776492364647,0.99946666,1.0,1.0081484,1.000183234081539,0.9972681,1.0
1.0261928,1.0,1.0283399,0.9989129450131352,1.0269237,0.9999105705598283,1.0144544,1.0,1.0362225,1.0,1.0338656,1.0010888304146628,1.0308903,1.000087496718873,1.018204,1.0001705756929637,0.99402475,1.000369412633912,0.9920386,1.0002776492364647,0.999501,1.0,1.0080451,1.000274851122309,0.99732876,1.0
1.0252379,1.0,1.0289972,0.9989129450131352,1.0253823,0.9999105705598283,1.0182364,1.0,1.0375342,1.0,1.030788,1.000181471735777,1.0319066,1.000087496718873,1.0213852,1.0000852878464819,0.99402,1.000184706316956,0.9921901,1.0003701989819527,0.9996134,0.9999093710349828,1.0079329,1.000183234081539,0.99732065,1.0
1.0236982,1.0,1.0277654,0.9989129450131352,1.0247878,1.0,1.0164546,1.0,1.0353224,1.0,1.0350683,1.0010888304146628,1.0321808,1.000087496718873,1.0200167,1.0000852878464819,0.9943929,1.00046176579239,0.9921396,1.0001850994909764,0.99950063,0.9999093710349828,1.0080999,1.000274851122309,0.99722385,1.0000905879155721
1.0227716,1.0,1.0289199,1.0,1.0282931,1.0,1.0164119,1.0,1.0382487,1.0000914243920278,1.0329545,1.000181471735777,1.0317304,1.0,1.0198009,1.0000852878464819,0.9950417,1.000554118950868,0.99210286,1.0002776492364647,1.0000961,1.0001812579300344,1.00882,1.0005497022446177,0.9980308,1.0000905879155721
1.0234817,1.0,1.027871,0.9989129450131352,1.0282183,0.9999105705598283,1.0168121,0.9988997037663986,1.0356424,1.0,1.0337381,1.0,1.0306479,1.0,1.018696,1.0001705756929637,0.99516845,1.000646472109346,0.99287856,1.0003701989819527,1.0005809,1.0001812579300344,1.0096436,1.0005497022446177,0.9986036,1.0000905879155721
1.0235083,1.0,1.028707,0.9989129450131352,1.025945,1.0,1.0174556,1.0,1.0375324,1.0,1.0344136,1.0,1.0306735,1.0,1.0185071,1.0001705756929637,0.9949219,1.000646472109346,0.993196,1.0005552984729291,1.0002149,1.000090628965017,1.0092227,1.0005497022446177,0.99823546,1.000181175831144
