,RMSE,MAPE
25-1,0.018044336975557282,0.018741116962047694
25-2,0.030390687267457462,0.03169970617026987
25-3,0.021210756572690868,0.021101397932038
25-4,0.01781689680464474,0.018204435562219557
25-5,0.027120776842454352,0.025265104503728972
25-6,0.030355897477008557,0.03025469994498578
25-7,0.02279048503741546,0.023039000415874696
25-8,0.016528645873642105,0.017164045600604725
45-2,0.007269252789463002,0.006967980767093489
45-3,0.0051692840108958716,0.0044681868961485675
45-4,0.012414393477454148,0.011918452687894505
45-5,0.0088870689894118,0.008568318790702294
45-6,0.003433117552716763,0.0031160238993237785
