25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0208967,1.0,1.0273921,1.0,1.023277,1.0,1.0172932,1.0,1.0332755,1.0,1.0325646,1.0,1.0302023,1.0,1.0187235,1.0,0.99750125,1.0,1.0021148,1.0,1.0082948,1.0,1.0008317,1.0,1.0048461,1.0
1.0198307,1.0,1.02644,0.9989129450131352,1.0244888,1.0,1.0181271,1.0,1.0344446,1.0,1.0307325,1.0,1.0297525,1.0011374573453495,1.0161405,0.9999147121535181,0.99764395,1.0000925497454882,1.0022484,1.0,1.0084435,1.0000916170407697,1.0009011,1.0,1.0049527,1.0
1.0197324,1.0,1.0277015,0.9989129450131352,1.0219172,1.0,1.0157024,1.0,1.0347805,1.0,1.0309968,1.0000907358678885,1.0316206,1.0011374573453495,1.0156761,1.0,0.9978101,1.0001850994909764,1.0024077,1.0,1.0087351,1.0000916170407697,1.0010461,1.0,1.0050004,1.0
1.0210755,1.0,1.0268241,0.9989129450131352,1.0261079,0.9999105705598283,1.0151801,1.0,1.0343231,1.0,1.0321735,1.0012703021504399,1.0312264,1.000087496718873,1.0157559,0.9999147121535181,0.99788594,1.0002776492364647,1.0024893,1.0,1.0089142,1.000183234081539,1.0011046,1.0,1.004913,0.9998151571164511
1.0240192,1.0,1.0267537,0.9989129450131352,1.0240906,0.9999105705598283,1.0139464,1.0,1.0352606,1.0,1.0325986,1.0010888304146628,1.0297403,1.000087496718873,1.0169191,1.0001705756929637,0.998047,1.0002776492364647,1.002509,1.0,1.0087758,1.000274851122309,1.0012126,1.0,1.0047779,0.9999075785582255
1.0225257,1.0,1.0274892,0.9989129450131352,1.0226661,0.9999105705598283,1.0174547,1.0,1.0362105,1.0,1.0295966,1.000181471735777,1.030413,1.000087496718873,1.0195403,1.0000852878464819,0.9981967,1.0003701989819527,1.002609,0.9999093710349828,1.0087204,1.000183234081539,1.0011945,1.0,1.0053148,1.0
1.0210358,1.0,1.0263393,0.9989129450131352,1.0221269,1.0,1.0160081,1.0,1.0340303,1.0,1.033345,1.0010888304146628,1.0309833,1.000087496718873,1.0178589,1.0000852878464819,0.9981928,1.0001850994909764,1.0025048,0.9999093710349828,1.0088273,1.000274851122309,1.0010968,1.0000905879155721,1.0062557,1.0
1.0204202,1.0,1.027281,1.0,1.0250868,1.0,1.0159228,1.0,1.0368196,1.0000914243920278,1.03203,1.000181471735777,1.0303462,1.0,1.0177646,1.0000852878464819,0.9981326,1.0002776492364647,1.00304,1.0001812579300344,1.0095161,1.0005497022446177,1.0018368,1.0000905879155721,1.005652,1.0
1.0211715,1.0,1.0264992,0.9989129450131352,1.0251644,0.9999105705598283,1.0157707,0.9988997037663986,1.034641,1.0,1.0320039,1.0,1.029626,1.0,1.017126,1.0001705756929637,0.9988344,1.0003701989819527,1.0035238,1.0001812579300344,1.0103555,1.0005497022446177,1.0024228,1.0000905879155721,1.0053322,1.0
1.021281,1.0,1.027217,0.9989129450131352,1.0231472,1.0,1.0164338,1.0,1.0361027,1.0,1.0332698,1.0,1.0296222,1.0,1.0166701,1.0001705756929637,0.9991009,1.0005552984729291,1.0031751,1.000090628965017,1.0098947,1.0005497022446177,1.0020137,1.000181175831144,1.0053363,1.0
