25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9488109,1.0,0.9143781,1.0,0.9374526,1.0,0.9524831,1.0,0.8973817,1.0,0.90213317,1.0,0.9027366,1.0,0.95087045,1.0,0.998885,1.0,0.9981901,1.0,0.98556,1.0,0.99442035,1.0,0.9872435,1.0
0.94852716,1.0,0.9152512,0.9989129450131352,0.93775994,1.0,0.95300645,1.0,0.9008208,1.0,0.90276086,1.0,0.9036998,1.0011374573453495,0.9463113,0.9999147121535181,0.9989515,1.000092353158478,0.99826723,1.0,0.98586184,1.0000916170407697,0.9945689,1.0,0.987377,1.0
0.9498797,1.0,0.9160381,0.9989129450131352,0.9371777,1.0,0.94974965,1.0,0.8990222,1.0,0.90259695,1.0000907358678885,0.9044456,1.0011374573453495,0.94732815,1.0,0.99934417,1.000277059475434,0.99840385,1.0,0.98613924,1.0000916170407697,0.9945927,1.0,0.98756677,1.0
0.9522006,1.0,0.9163833,0.9989129450131352,0.9435068,0.9999105705598283,0.9491554,1.0,0.90193367,1.0,0.9036084,1.0012703021504399,0.90369445,1.000087496718873,0.94787365,0.9999147121535181,0.99959296,1.000369412633912,0.99844474,1.0,0.9862512,1.000183234081539,0.9946328,1.0,0.98762184,0.9998151571164511
0.9553352,1.0,0.91607136,0.9989129450131352,0.9373626,0.9999105705598283,0.9520381,1.0,0.90154785,1.0,0.9032906,1.0010888304146628,0.9029394,1.000087496718873,0.9528982,1.0001705756929637,1.0001684,1.000369412633912,0.9986498,1.0,0.9862674,1.000274851122309,0.9949289,1.0,0.98742145,0.9999075785582255
0.9507608,1.0,0.9166139,0.9989129450131352,0.9369722,0.9999105705598283,0.955671,1.0,0.9029668,1.0,0.90259755,1.000181471735777,0.9040554,1.000087496718873,0.95307046,1.0000852878464819,0.9998823,1.000184706316956,0.99875253,0.9999093710349828,0.9863313,1.000183234081539,0.9950083,1.0,0.9872963,1.0
0.9486502,1.0,0.9149094,0.9989129450131352,0.9389009,1.0,0.95509535,1.0,0.9031268,1.0,0.9026738,1.0010888304146628,0.90314966,1.000087496718873,0.94994646,1.0000852878464819,0.99961525,1.00046176579239,0.9986201,0.9999093710349828,0.9859882,1.000274851122309,0.99515575,1.0000905879155721,0.98778373,1.0
0.9490139,1.0,0.9149597,1.0,0.9444724,1.0,0.95523375,1.0,0.9038635,1.0000914243920278,0.90168995,1.000181471735777,0.9033596,1.0,0.9481912,1.0000852878464819,1.0002358,1.000554118950868,0.99827224,1.0001812579300344,0.9860969,1.0005497022446177,0.99501544,1.0000905879155721,0.98772293,1.0
0.9519792,1.0,0.9141806,0.9989129450131352,0.9403407,0.9999105705598283,0.9545496,0.9988997037663986,0.9028155,1.0,0.9032797,1.0,0.9014954,1.0,0.95049244,1.0001705756929637,1.000678,1.000646472109346,0.9985458,1.0001812579300344,0.9868174,1.0005497022446177,0.99529785,1.0000905879155721,0.9877241,1.0
0.9519575,1.0,0.9142588,0.9989129450131352,0.93769294,1.0,0.95434636,1.0,0.90232307,1.0,0.90018356,1.0,0.90154177,1.0,0.95121664,1.0001705756929637,1.0007285,1.000646472109346,0.9985493,1.000090628965017,0.9865554,1.0005497022446177,0.99537116,1.000181175831144,0.987982,1.0
