,RMSE,MAPE
25-1,0.03376988619437511,0.03613288671606677
25-2,0.06818088673678531,0.07315673487126685
25-3,0.03500220390016691,0.0367460008001024
25-4,0.026127800802899847,0.027189350047436944
25-5,0.08594134484976802,0.09144781014773631
25-6,0.07184336979525667,0.0772635412044838
25-7,0.06182233444026793,0.06629950326088659
25-8,0.03121400338205345,0.03313527001798531
45-1,0.00546439064326481,0.004941662009041064
45-3,0.005486304259603073,0.004923283622504296
45-4,0.02726780598114339,0.026102987478670486
45-5,0.011652530393561157,0.010711422842225931
45-6,0.005211738950767833,0.005180405361381341
