,RMSE,MAPE
1C-10,0.008331368808398824,0.007135938136458782
1C-4,0.007449173141702939,0.006706830856341039
1C-6,0.007936260559783586,0.007159443839623054
1C-7,0.022709166878930497,0.024611125397965238
1C-8,0.009331426108096843,0.008151757680880393
1C-9,0.008782414457232206,0.007805439030604692
2C-4,0.009552111364420872,0.009968585360859759
2C-5,0.0067674627615217165,0.005973963810205854
3C-10,0.00852781308615979,0.007314544897526199
3C-4,0.01885962681377007,0.020800710870913838
3C-5,0.01299111762875597,0.013772523913423228
3C-6,0.009650723706236087,0.009007198760362638
3C-7,0.011422584133623702,0.01189120021174505
3C-8,0.007006585121623782,0.005478905285951059
3C-9,0.00896351864157235,0.008315145051063707
