,RMSE,MAPE
0-CC-1,0.026904844027139184,0.029889392646749367
0-CC-2,0.027239335541833044,0.030302791159977818
0-CC-3,0.025497066926222913,0.02840821290984047
10-CC-1,0.004239284757227665,0.003721946462719023
10-CC-2,0.0029100182341008233,0.002498808002718822
25-CC-1,0.012094116249127937,0.010998370442268568
25-CC-2,0.007715658904703924,0.006894931155328914
25-CC-3,0.011264421516364047,0.009742102046220382
40-CC-1,0.019092012430792244,0.020377870933770043
40-CC-2,0.019143602186512974,0.02015347383515021
40-CC-3,0.01889835724970425,0.01953893183100772
