0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99584794,1.0,0.99319714,1.0,0.9925099,1.0,0.9995652,1.0,0.99779123,1.0,0.99878186,1.0,0.99710345,1.0,0.99836993,1.0,0.9960846,1.0,0.99579656,1.0,0.99575037,1.0
0.99584794,1.0,0.99319714,1.0,0.9925099,1.0,0.9995652,1.0,0.99779123,1.0,0.99878186,1.0,0.99710345,1.0,0.99836993,1.0,0.9960846,1.0,0.99579656,1.0,0.9940919,0.9978661159869214
0.9835992,1.0026040711534934,0.98035,1.0043564211451166,0.9851242,1.0027152973984517,0.99790114,0.9983367541935027,0.9922009,0.998056193673794,0.9946185,0.9976125393584997,0.99459326,0.9988157023929779,0.99663174,0.9976049151306884,0.99344707,0.9975639881973513,0.9940563,0.9974620159824399,0.9926927,0.9950782997762864
0.98657113,1.00396112231799,0.97868514,1.004502855469322,0.9785917,1.0006237845374821,0.99313736,0.9969212258475475,0.98941696,0.9972786711433116,0.9915078,0.9948444690495138,0.99078155,0.9959594552231009,0.9946185,0.9959387691346455,0.99142236,0.9946476360392507,0.99178797,0.994683952395651,0.9903127,0.9927034933746344
0.9832468,1.0001100311754996,0.9795861,1.001391126079953,0.9755148,1.0027152973984517,0.99360037,0.9945502158680727,0.9891349,0.9956529422159393,0.9891199,0.9931144251063978,0.99154913,0.993416698596259,0.9928139,0.9932312818910758,0.9897328,0.9922459342619913,0.9891711,0.9920430771341359,0.9883436,0.9906040268456376
0.9703466,1.002017238217495,0.9715809,1.0010250402694392,0.9807591,1.0012108758668772,0.9912324,0.9927808054356289,0.9867964,0.9932143488248807,0.9889091,0.9897927407356146,0.989627,0.9920234072938799,0.9927158,0.9910097538963518,0.98821473,0.9895011322308378,0.98799455,0.9902253318242616,0.98722154,0.9882292204439856
0.97123796,1.0,0.9700799,1.0010250402694392,0.9720158,0.998752430925036,0.99023086,0.9914006652983225,0.98443455,0.9915532779643047,0.9870172,0.9885125082177088,0.9878812,0.9896199797972762,0.98986655,0.989100628275886,0.98655635,0.9866534001235161,0.9856706,0.9872414857495626,0.98461276,0.9859920839786611
0.97457176,0.9999633229415,0.9717107,0.9993776541221264,0.96684897,0.9988625105492974,0.9868915,0.9888173260669545,0.98359203,0.9895034458384874,0.9852559,0.9858828414241722,0.98605233,0.9878435333867429,0.98737115,0.986497275157069,0.98478276,0.9839085980923626,0.97626776,0.9843948280001371,0.9832098,0.983307520220272
0.96808183,0.9984228864845038,0.9627449,0.9975838336506078,0.9678744,0.998789124133123,0.98508424,0.9858801047490975,0.981646,0.9878070330447075,0.98225206,0.9833915781460849,0.9848332,0.9859974224110908,0.98780507,0.9841716130375925,0.98280925,0.9821244767721127,0.98115474,0.982302706039716,0.98185414,0.9807950438822922
0.9573811,0.9958921694480102,0.9538218,0.9966686191243229,0.9717265,0.9965875316478922,0.9834712,0.9868001981739684,0.98023987,0.9859692525181128,0.9811346,0.9817307359606934,0.98412997,0.9839423177400817,0.98651296,0.982470755666632,0.98062366,0.9789336444108969,0.9803558,0.9796618307782007,0.97912,0.9792462570986061
0.9625646,0.9967357417935081,0.9643553,0.9958632303411921,0.9537604,0.9940923934979636,0.9839235,0.9824474485101563,0.9777722,0.9833892913942394,0.9812936,0.9793432753191932,0.9826265,0.9815388902434776,0.9842985,0.9804227845464959,0.97886455,0.9775612433953201,0.9785108,0.9772267380045957,0.9776159,0.9773877129581827
0.96945137,0.9932514212360168,0.95886606,0.9923854151413092,0.9623308,0.9937621546251789,0.98057204,0.9804303206171704,0.9757773,0.9817635624668669,0.97936267,0.9769904155565551,0.9798525,0.9805287540492529,0.98152375,0.9777847200527613,0.97595733,0.974850751389556,0.975972,0.9746201598243989,0.9760687,0.974496644295302
0.96076506,0.9946818265175134,0.9562332,0.9925318494655148,0.96122605,0.9935053021685686,0.97791845,0.9778823695944512,0.9749481,0.9797490722742536,0.9773929,0.9755025777654753,0.9776694,0.977533177749138,0.98115283,0.9756326148078726,0.97517365,0.9728950799423591,0.97427493,0.9725280378639777,0.97406584,0.9736706246773361
0.9549982,0.9900605171465248,0.94495595,0.9882486454825011,0.9703831,0.9890654239900195,0.97707427,0.9755467478236252,0.9716126,0.9778052659480474,0.97602123,0.9739109373378085,0.97858775,0.976801699815389,0.98072356,0.9741400256864174,0.9724021,0.9705276881904892,0.9726824,0.9710532633672875,0.97322625,0.9715023231801756
0.96360016,0.9896203924445258,0.96489656,0.9860521306194172,0.9541251,0.9883315598282758,0.9760611,0.9733526788873947,0.9729014,0.9759674854214525,0.9768112,0.9720078890003807,0.97545505,0.974537601449023,0.9784588,0.9727168593147973,0.97094584,0.96870925684485,0.971217,0.9690640326508213,0.97152895,0.9700223713646533
0.96027875,0.9878232165780303,0.9528966,0.9852467418362865,0.96519846,0.9854694895974756,0.9746253,0.971512492037653,0.9696821,0.9732108146315603,0.97243327,0.9695858274800181,0.9759432,0.9718555156919433,0.9764461,0.9710854246936721,0.97021836,0.9663075550675907,0.96932954,0.9662859690640326,0.96896684,0.9678540698674927
0.9563655,0.9845956354300384,0.95173424,0.9824278810953289,0.94886684,0.9842586137305985,0.9741125,0.9688229881803382,0.96858317,0.9723979501678741,0.97159165,0.9685824019930107,0.97342056,0.9713678637361107,0.9741232,0.9695581241972995,0.9680803,0.9652439442805187,0.96768063,0.9651884624618444,0.9675805,0.9665806229564619
0.9535323,0.9843022189620392,0.95001173,0.98089032069117,0.94936734,0.982754192199024,0.9707107,0.9669474131219478,0.9682631,0.969641279377982,0.9708546,0.966056537836061,0.9724062,0.9699049078686127,0.97504884,0.9678919782012566,0.965959,0.9634255129348794,0.9661488,0.9633021229893335,0.9664097,0.9649974186886938
