,RMSE,MAPE
CY25-05_1-#12,0.016905762158825877,0.01791933675494927
CY25-05_1-#14,0.017858223615600747,0.01880509617908583
CY25-05_1-#16,0.014279750246311545,0.015040339507252327
CY25-05_1-#18,0.01849670923078992,0.01981354222455752
CY25-05_1-#19,0.019359743550998794,0.020636440289648728
CY35-05_1-#1,0.012695145770536542,0.014082838897316347
CY35-05_1-#2,0.006203393600035801,0.0068997926649148784
CY45-05_1-#21,0.0036824116413180278,0.0033155935808201753
CY45-05_1-#22,0.004204994761333138,0.003786969878792339
CY45-05_1-#23,0.00896320158713927,0.009480493627278498
CY45-05_1-#25,0.013432717246821282,0.015486905316246587
CY45-05_1-#26,0.00464204233382599,0.0032095319493420926
CY45-05_1-#27,0.00638931721244314,0.006619055745531953
CY45-05_1-#28,0.006543662664528968,0.006828569768837224
