CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9931969,1.0,0.99477583,1.0,0.99454266,1.0,0.9937094,1.0,0.9934266,1.0,0.9967125,1.0,0.99649554,1.0,0.9996243,1.0,0.99988073,1.0,0.9989987,1.0,0.99968225,1.0,1.0006381,1.0,0.9996212,1.0,0.9997807,1.0
0.99235755,1.0009943467075852,0.99400264,1.0003023305723426,0.99392325,0.9990901686556624,0.99335486,1.0002958403215298,0.9923684,1.00047469339121,0.9934705,0.9998388561102838,0.9938776,0.9996830741558504,0.9943722,0.9991036816647317,0.99605876,0.9986250614743394,0.99442106,0.9985300140165654,0.995272,0.9996963979086987,0.99548584,0.998988236366939,0.9950791,0.9990120180194841,0.99579865,0.9988328811892421
0.99186975,1.001530861422262,0.9934028,0.9998354168949024,0.99374837,0.9996429582193356,0.99186426,1.00095387120975,0.9916217,1.0004103784823148,0.99183005,1.0029411794780305,0.9921015,0.9990929486725767,0.9912482,0.9981340029445536,0.99229103,0.997854655544683,0.99182755,0.9973329185591127,0.99220926,0.9988161676056536,0.99224406,0.9983951909002705,0.9918793,0.9978616676441001,0.992075,0.9976335571158724
0.99140507,1.0013266031234516,0.9938453,0.9993734629043619,0.9928265,0.9989154645168976,0.9911676,1.0003672290444439,0.9904905,0.9999162447302472,0.96948653,0.9943816405425079,0.9861819,0.9936809503545417,0.98893017,0.9967036968495355,0.98989016,0.9968707362496774,0.98931056,0.9966221257936229,0.9899556,0.9978639459320569,0.9899705,0.9973653206949723,0.9901605,0.9966387593755869,0.99003166,0.9969256591793787
0.99057716,1.0006173375044412,0.99182874,0.998908051385279,0.9911669,0.998092258322929,0.9908131,0.9995400978455911,0.98928314,0.9992268067081443,0.98944324,0.9931003567362087,0.9865336,0.9922221983906319,0.9867793,0.9954271910987361,0.9879711,0.9956060630532982,0.98750836,0.9956002793144096,0.98805994,0.9966985967364329,0.98812205,0.9959968195407534,0.98783666,0.9956783879397643,0.98802,0.995685999245213
0.98989516,1.0002034815761072,0.9906041,0.9982482571435037,0.9909497,0.9972986568402025,0.9895435,0.9991217345566773,0.9882224,0.9982724965461713,0.9869495,0.9922053798288554,0.9850355,0.9915032612169594,0.9851193,0.994186128638878,0.9860545,0.994248285143404,0.9850691,0.9943868509022434,0.986185,0.9957640692673201,0.9864324,0.9949850282798203,0.98569673,0.994426727323038,0.9864109,0.9946005096826478
0.9889472,0.9999653377840769,0.98968047,0.9980723866048068,0.9897302,0.9965944375913293,0.98892516,0.9984856228647164,0.9872995,0.997587434374334,0.9862812,0.9913112449386492,0.9833537,0.9903480732041514,0.9834108,0.992827805695109,0.9846403,0.993026485422236,0.98356277,0.9935647135182919,0.9845434,0.9946885759231147,0.98439485,0.9939302683398555,0.9848376,0.9934405718689848,0.9846067,0.9936636188973123
0.9881652,0.9991700863083127,0.98896676,0.9972484455709553,0.9893008,0.995822024140918,0.98748356,0.9977483238169721,0.98575276,0.996694329476622,0.9852956,0.9904568002712578,0.9826761,0.9891044414098563,0.9821444,0.9918394174525966,0.98222965,0.9916440138110739,0.98201233,0.9925504563892646,0.98275393,0.9936335717874089,0.98309034,0.992889478333308,0.9826315,0.992125766816629,0.98320514,0.9925331062915402
0.9876357,0.9980557588182527,0.98771876,0.9960147851222112,0.9878798,0.9950017860139834,0.9867739,0.9971163962384647,0.984852,0.9958046468328857,0.9839677,0.989703793165138,0.9810807,0.9881387287133793,0.98056895,0.9904802723133022,0.9810508,0.9904049479716738,0.980414,0.9915527907432906,0.98171073,0.9925577399322896,0.9815596,0.991678004764015,0.9817334,0.9910321377827844,0.98181385,0.9914641378109567
0.9865084,0.9973629729973946,0.987122,0.995331092186155,0.98706895,0.9936652121623507,0.98613113,0.9960275384459061,0.98385555,0.9950750992334936,0.98322064,0.9889504816077775,0.9799977,0.9871212802307349,0.9788262,0.9894178479726701,0.9800797,0.9891463634058915,0.97936887,0.9903147524906829,0.98000246,0.9917619135530229,0.9802293,0.990556106043277,0.9803602,0.9900478984762547,0.9803657,0.990374642917648
