25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9822285609800696,1.0,0.9841991223258362,1.0,0.9775348326933619,1.0,0.9803574693728284,1.0,0.9850427866154686,1.0,0.9689243006034002,1.0,0.9823172426403364,1.0,0.9839341744377396,1.0,0.982902541598098,1.0,0.9806229658072769,1.0,0.9841234229292372,1.0,0.9810996525873101,1.0,0.9834935088681656,1.0
0.9838409215578715,1.0,0.9841991223258362,0.9989129450131352,0.977508319619674,1.0,0.9811806545986465,1.0,0.9849182665935267,1.0,0.969351983909306,1.0011374573453495,0.9822537941122691,0.9999147121535181,0.9834388370817331,1.000092353158478,0.983205339184494,1.0000925497454882,0.9800457121960137,1.0,0.9841234229292372,1.0000916170407697,0.9810996525873101,1.0,0.9834935088681656,1.0
0.98329621503017,1.0,0.9841991223258362,0.9989129450131352,0.9811693179740348,1.0,0.9807484000731393,1.0,0.9844410312671416,1.0000907358678885,0.9714046443591143,1.0011374573453495,0.9826494788809653,1.0,0.9839341744377396,1.000277059475434,0.983205339184494,1.0001850994909764,0.9799341744377398,1.0,0.9841234229292372,1.0000916170407697,0.9810996525873101,1.0,0.9835871274456021,1.0
0.9821311025781678,1.0,0.9841991223258362,0.9989129450131352,0.9810235874931426,0.9999105705598283,0.9818590235874929,1.0,0.9847668678003286,1.0012703021504399,0.9704591332967628,1.000087496718873,0.9832353263850794,0.9999147121535181,0.9840098738343385,1.000369412633912,0.983205339184494,1.0002776492364647,0.9798405558603033,1.0,0.9841234229292372,1.000183234081539,0.9809861034924117,1.0,0.9831674894861946,0.9998151571164511
0.9822036935454379,1.0,0.9841991223258362,0.9989129450131352,0.9784684585847497,0.9999105705598283,0.9826116291826659,1.0,0.98399506308283,1.0010888304146628,0.9687337721704142,1.000087496718873,0.9829884805266043,1.0001705756929637,0.9840098738343385,1.000369412633912,0.983205339184494,1.0002776492364647,0.9800457121960137,1.0,0.9840477235326381,1.000274851122309,0.9810996525873101,1.0,0.9830738709087581,0.9999075785582255
0.9811579813494241,1.0,0.9841991223258362,0.9989129450131352,0.980083744743097,0.9999105705598283,0.9821499360029254,1.0,0.9844410312671416,1.000181471735777,0.9698118486012061,1.000087496718873,0.9822100932528798,1.0000852878464819,0.9839341744377396,1.000184706316956,0.983205339184494,1.0003701989819527,0.9800457121960137,0.9999093710349828,0.9840477235326381,1.000183234081539,0.9810996525873101,1.0,0.9825227646736145,1.0
0.9829080270616201,1.0,0.9849268604863772,0.9989129450131352,0.9806701407935634,1.0,0.9831365880416894,1.0,0.9851305540318154,1.0010888304146628,0.9683607606509408,1.000087496718873,0.9824571219601389,1.0000852878464819,0.983205339184494,1.00046176579239,0.983205339184494,1.0001850994909764,0.9800457121960137,0.9999093710349828,0.9840477235326381,1.000274851122309,0.9817412689705611,1.0000905879155721,0.9817970378496981,1.0
0.9822876211373195,1.0,0.9841991223258362,1.0,0.9814236606326564,1.0,0.9822100932528798,1.0,0.983688974218321,1.000181471735777,0.9681954653501542,1.0,0.9826494788809653,1.0000852878464819,0.9834388370817331,1.000554118950868,0.9832810385810931,1.0002776492364647,0.9796699579447793,1.0001812579300344,0.9841854086670317,1.0005497022446177,0.9813772170415064,1.0000905879155721,0.9826363137685131,1.0
0.9812360577802158,1.0,0.9849268604863772,0.9989129450131352,0.9779349058328755,0.9999105705598283,0.9822971292740902,0.9988997037663986,0.9850581459133292,1.0,0.9676317425489109,1.0,0.9823236423477784,1.0001705756929637,0.9834388370817331,1.000646472109346,0.98315286158347,1.0003701989819527,0.9799824465167304,1.0001812579300344,0.9838142256353991,1.0005497022446177,0.980642164929603,1.0000905879155721,0.9830738709087581,1.0
0.9832353263850794,1.0,0.9841991223258362,0.9989129450131352,0.9799407569939654,1.0,0.9826906198573779,1.0,0.9852177729018099,1.0,0.9685820076796479,1.0,0.9825013713658803,1.0001705756929637,0.9835145364783321,1.000646472109346,0.982669043700859,1.0005552984729291,0.9797304808923015,1.000090628965017,0.9837006765405005,1.0005497022446177,0.9816202230755162,1.000181175831144,0.9830738709087581,1.0
0.9840082281952822,1.0,0.9841991223258362,0.9989129450131352,0.9806460047540679,1.0,0.9825392210641799,1.0,0.985471201316511,1.0,0.9675370268787701,1.0,0.9831365880416894,1.0000852878464819,0.9840098738343385,1.000738825267824,0.982669043700859,1.0006478482184173,0.9799330773450353,1.000090628965017,0.9840477235326381,1.0006413192853871,0.9809861034924117,1.0000905879155721,0.9829603218138595,1.0
0.9828304991771802,1.0,0.9841991223258362,0.9989129450131352,0.9812444688242818,1.0,0.9824371914426767,1.0,0.9851305540318154,1.0,0.9652205156335698,0.999912503281127,0.9822100932528798,1.0,0.9840098738343385,1.000738825267824,0.982669043700859,1.0005552984729291,0.9788085573230932,1.000090628965017,0.9840477235326381,1.0005497022446177,0.9809861034924117,1.0000905879155721,0.9826363137685131,0.9999075785582255
