,RMSE,MAPE
25-1,0.020694405867896858,0.015385781498692961
25-2,0.012956136291832775,0.011513041444210833
25-3,0.014547490636726394,0.012456391756060937
25-4,0.021059785875308802,0.01676611088427173
25-6,0.017621554047272264,0.016603138296595057
25-7,0.017612247486753812,0.014914471574487269
25-8,0.02369363940713013,0.020397249784268923
45-1,0.010090679106571078,0.007912258365382622
45-2,0.009083707756137939,0.007955506858963981
45-3,0.01827584602161843,0.015483016521619415
45-4,0.012012499483738838,0.010035182557878674
45-5,0.01016448921446953,0.007910743916018866
45-6,0.00845152466245664,0.007623850335132281
