25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0050524,1.0,1.0005102,1.0,1.0010114,1.0,0.9998902,1.0,1.0009607,1.0,1.0005549,1.0,1.0054919,1.0,0.99803746,1.0,0.9979387,1.0,0.9988416,1.0,0.99856,1.0,1.001354,1.0,0.98720056,1.0,0.99072593,1.0,0.98109776,1.0,1.001979,1.0,0.9917028,1.0
1.004476,0.9996167113836719,0.99917966,0.9966078697421982,1.0072261,0.9976407145264576,0.999567,0.9971998599929996,1.0113282,0.997611736608666,0.996484,0.996894409937888,1.0048615,0.99721059972106,1.0004221,0.9985621854780733,0.9991116,1.004876349703936,0.9942802,0.9962160302717578,1.0009681,0.9958777052559258,0.9953879,0.9968911917098446,0.9942497,0.9972337482710927,0.99617374,0.9975694444444445,0.97817165,0.9982325910215623,1.0048603,0.9975812024879059,0.99762326,0.9975507347795661
1.0050524,0.999233422767344,0.99559814,0.9938941655359567,1.0075005,0.9949443882709808,0.9980356,0.9943997199859993,1.0141793,0.9948822927328557,0.99443,0.9937888198757763,1.0036923,0.9944211994421199,1.0014002,0.9978432782171099,0.9993176,1.0013932427725531,0.9935002,0.9924320605435155,0.99623114,0.9920989350738577,0.99443233,0.993782383419689,0.99922734,0.9951590594744122,1.0001334,0.9954861111111112,0.9817109,0.9961117002474372,1.0041791,0.995162404975812,0.9988622,0.9947515745276416
1.0050524,0.9988501341510156,0.9961428,0.9908412483039348,1.0008452,0.980788675429727,0.9938834,0.991599579978999,1.0030651,0.9805527123848516,0.9915721,0.9910282953761214,0.99873996,0.9919804741980476,1.0018061,0.9964054636951832,0.9939467,0.9986067572274469,0.99158365,0.9896800825593395,0.99465275,0.9879766403297835,0.9898222,0.9906735751295336,1.0021325,0.9923928077455049,0.9958724,0.9930555555555556,0.9796324,0.9943442912689996,1.0073098,0.9930891499654457,0.9942799,0.9923023093072078
1.0055032,0.9984668455346876,0.9991148,0.9881275440976933,0.9997106,0.9780923491742501,0.9982441,0.9887994399719986,1.0048219,0.9778232685090413,0.9895087,0.9886128364389234,1.004651,0.989539748953975,1.0018061,0.9953271028037384,0.99760276,0.9954719609892024,0.99242646,0.9862401100791194,0.995394,0.9852284438337341,0.9920711,0.9879101899827288,1.0001012,0.989972337482711,0.9951808,0.9906250000000001,0.9821693,0.992576882290562,1.010858,0.9934346924671734,0.99539167,0.989853044086774
1.0054318,0.9980835569183596,0.99334794,0.985753052917232,0.99703485,0.9753960229187731,0.9910731,0.9863493174658733,1.0021065,0.9754350051177072,0.9938583,0.9858523119392685,1.004477,0.9874476987447699,1.005402,0.9942487419122933,0.99083656,0.9930337861372344,0.98510957,0.9834881320949432,0.99008226,0.9821367227756784,0.9886676,0.985146804835924,1.0016285,0.9878976486860306,0.9952598,0.9881944444444445,0.9834114,0.9908094733121243,1.0169448,0.9882515549412577,0.99251544,0.9877536738978306
1.0061992,0.9977002683020315,0.99446493,0.9830393487109905,0.99858326,0.9726996966632963,0.994494,0.9842492124606229,0.99911267,0.9730467417263732,0.9903262,0.9834368530020704,1.0004891,0.9850069735006974,0.98155874,0.9874191229331416,0.99736273,0.9902473005921282,0.9899499,0.9807361541107671,0.9923103,0.979388526279629,0.98552257,0.9827288428324699,1.0034053,0.98582295988935,0.992333,0.9857638888888889,0.98359054,0.9893955461293743,1.0111351,0.9861782999308915,0.9982063,0.9856543037088874
1.0039895,0.9973169796857033,0.9905521,0.9810040705563093,0.9980524,0.9700033704078194,0.99302804,0.9821491074553728,0.9978965,0.9706584783350393,0.99269146,0.981366459627329,0.9999915,0.9825662482566249,0.9871115,0.9892163910855499,0.9922266,0.9878091257401602,0.9878662,0.978328173374613,0.994119,0.9766403297835795,0.9849157,0.9803108808290155,1.0049909,0.983402489626556,0.9897572,0.9836805555555557,0.9853633,0.9879816189466242,1.0078682,0.9851416724257083,0.996854,0.9835549335199439
1.002682,0.9969336910693752,0.99030805,0.9786295793758479,0.994586,0.967644084934277,0.9898203,0.9796989849492473,0.9923561,0.9682702149437052,0.9829476,0.9789510006901312,0.99412733,0.9804741980474198,0.9950283,0.9888569374550682,0.98945206,0.9853709508881924,0.98814774,0.975920192638459,0.98970467,0.9742356578495361,0.98591846,0.9778929188255613,1.0056171,0.9813278008298756,0.9892173,0.9819444444444444,0.9864198,0.986567691763874,1.0109707,0.9837595024187975,0.993847,0.9818054583624912
0.99903834,0.9965504024530472,0.9924191,0.9762550881953868,0.99363416,0.9652847994607346,0.98802775,0.9779488974448722,0.99809414,0.9662231320368474,0.9860763,0.9768806073153898,0.99522597,0.9783821478382149,0.9948364,0.9884974838245866,0.9879607,0.9832810867293625,0.9827185,0.9735122119023047,0.98560673,0.9714874613534867,0.98652834,0.9758203799654578,1.0031054,0.9795988934993085,0.98644906,0.9798611111111112,0.9913869,0.9855072463768114,1.012448,0.9816862474084312,0.99590474,0.9800559832050385
