0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.005633,1.0,1.0174861,1.0,1.0174159,1.0,1.0168265,1.0,1.0284904,1.0,1.0219933,1.0,1.0287385,1.0,1.0210801,1.0,1.0223691,1.0,1.0218482,1.0
1.005633,1.0,1.0174861,1.0,1.0174159,1.0,1.0168265,1.0,1.0284904,1.0,1.0219933,1.0,1.0287385,1.0,1.0210801,1.0,1.0223691,1.0,1.0206739,0.9978661159869214
1.0040493,1.0027152973984517,1.016375,0.9983367541935027,1.0133731,0.998056193673794,1.0129954,0.998750669284312,1.025866,0.9976125393584997,1.0214838,0.9988157023929779,1.027649,0.9976049151306884,1.0195394,0.9975639881973513,1.0211452,0.9974620159824399,1.0200703,0.9950782997762864
1.0011135,1.0006237845374821,1.0137707,0.9969212258475475,1.0120157,0.9972786711433116,1.0123738,0.9968231304658219,1.0242411,0.9948444690495138,1.0186325,0.9959594552231009,1.0265139,0.9959387691346455,1.0184232,0.9946476360392507,1.0198015,0.994683952395651,1.018515,0.9927034933746344
1.0034722,1.0027152973984517,1.0138186,0.9945502158680727,1.0117149,0.9956529422159393,1.0113417,0.9948955916473318,1.0227304,0.9931144251063978,1.0186794,0.993416698596259,1.0253204,0.9932312818910758,1.0175492,0.9922459342619913,1.0184301,0.9920430771341359,1.0173712,0.9906040268456376
1.0018576,1.0012108758668772,1.0127184,0.9927808054356289,1.0108238,0.9932143488248807,1.0102055,0.9942887738711405,1.022391,0.9897927407356146,1.0178393,0.9920234072938799,1.0250698,0.9910097538963518,1.0165519,0.9895011322308378,1.0177819,0.9902253318242616,1.0163553,0.9882292204439856
0.9961824,0.998752430925036,1.0123246,0.9914006652983225,1.0094159,0.9915532779643047,1.0102935,0.9924683205425666,1.021027,0.9885125082177088,1.0167077,0.9896199797972762,1.0237225,0.989100628275886,1.0156621,0.9866534001235161,1.0161113,0.9872414857495626,1.0148815,0.9859920839786611
0.9963066,0.9988625105492974,1.0102592,0.9888173260669545,1.0093825,0.9895034458384874,1.0098078,0.99089773335713,1.01993,0.9858828414241722,1.0158421,0.9878435333867429,1.0219498,0.986497275157069,1.0144922,0.9839085980923626,1.0097281,0.9843948280001371,1.0137573,0.983307520220272
0.99349815,0.998789124133123,1.0095531,0.9858801047490975,1.0082655,0.9878070330447075,1.0072302,0.9885061574156702,1.0184711,0.9833915781460849,1.0147004,0.9859974224110908,1.0216591,0.9841716130375925,1.0132307,0.9821244767721127,1.0134244,0.982302706039716,1.0132381,0.9807950438822922
0.997786,0.9965875316478922,1.0086913,0.9868001981739684,1.0073445,0.9859692525181128,1.0064229,0.9870069605568446,1.0173242,0.9817307359606934,1.0140053,0.9839423177400817,1.0210093,0.982470755666632,1.0118697,0.9789336444108969,1.0128076,0.9796618307782007,1.0115741,0.9792462570986061
