2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99027145,1.0,0.99156094,1.0,0.99209034,1.0,0.99008834,1.0,0.98949397,1.0,0.9906932,1.0,0.9953102,1.0,0.9939742,1.0,0.9914553,1.0,0.99008274,1.0,0.9959148,1.0,0.9932773,1.0,0.9937616,1.0,0.9907495,1.0,0.9899433,1.0,0.9976293,1.0
0.9897412,0.9995220090784,0.9897091,0.999529890435318,0.9912414,0.9995330908623988,0.99024343,0.999614233145951,0.9927214,1.000872098857775,0.9887189,0.9994770321351815,0.99486554,0.9997103875670955,0.9937979,0.9996548608934531,0.9909345,0.9996507892981455,0.99174935,1.0010253318977886,0.99389064,0.9996651528449255,0.99592125,1.0007418389973277,0.9939289,0.9998364501044843,0.98975486,0.99946624915489,0.9895718,0.9997141142784282,0.9968904,0.9997355021297794
0.98905325,0.9990358685710397,0.9881303,0.9990038518299752,0.9900657,0.999076406880339,0.99015576,0.9992569511861911,0.99387157,1.0013947952121922,0.9892659,0.9990188206672904,0.99384606,0.9993926514864945,0.99231684,0.9993076322695248,0.98977983,0.9993169840445802,0.99248546,1.0016353857833409,0.9953315,0.9992884274246061,0.99684805,1.0011286268720938,0.9941898,0.9995780886753304,0.98938024,0.9989236917183663,0.98793393,0.999414310593389,0.99802005,0.9994133618031537
0.9883463,0.9985492556239193,0.9870216,0.9984861872995738,0.9890124,0.9986256677561632,0.98965776,0.9989108306543917,0.9948425,1.001676214146161,0.9872981,0.9985621081900742,0.99410415,0.9990549231606881,0.99300104,0.9989176914520317,0.9907025,0.9989719020028638,0.9940732,1.0020329236456034,0.9952438,0.9988883766457173,0.9977776,1.0012413135811387,0.9952387,0.999323282678692,0.9901447,0.9983522153397264,0.99007976,0.9990608660019702,0.99970293,0.9990585848107782
0.988184,0.9980740993408483,0.9863231,0.997941872428492,0.9887636,0.9981802790040691,0.9907863,0.9985768016695622,0.9958356,1.001788133091635,0.9859749,0.9980992798309172,0.9932685,0.9987634765768515,0.99183047,0.9985872404235628,0.98974097,0.998614495602513,0.99460876,1.0021875860526828,0.997689,0.9984910700266606,0.9979369,1.001183786925147,0.9964771,0.9990823428688476,0.99145365,0.9978043620475426,0.99018013,0.998755865480791,0.99962926,0.9987286962109925
0.9878653,0.997604021785142,0.98639935,0.9974040978933042,0.9885813,0.9977509413682477,0.9905459,0.9982262630725305,0.997828,1.0017843392290773,0.9887439,0.9976487431952561,0.99298126,0.9983995198926461,0.9906466,0.998211496032993,0.9887601,0.9982812449450865,0.9979799,1.0022354417836883,0.99374324,0.9980846957490317,0.9997188,1.000984506821488,0.99549544,0.998792812148015,0.9888774,0.9972423468042821,0.99061316,0.9984113212179345,0.9994883,0.9983743888109293
0.9869379,0.9971340623393689,0.985727,0.9968567267904888,0.98683935,0.9973060282047829,0.99079186,0.9978742130321291,0.99589795,1.0016570612593756,0.9841394,0.9971366280228864,0.9943891,0.9980379476046606,0.9923499,0.9977991236318263,0.9908096,0.9978913022379479,0.9958857,1.0021753325470415,0.99315166,0.99765869476304,0.99846417,1.0007539754226435,0.9957675,0.9985015037109247,0.9887492,0.9966578390504985,0.9936346,0.9980391202293984,0.9966464,0.9980074024184254
0.986755,0.9966642210035361,0.98521996,0.9963072774500983,0.9868179,0.9968785334748995,0.9909924,0.99751321059638,0.9958035,1.0014521926812223,0.9858782,0.9966959247660195,0.9925314,0.9977317666749675,0.9910011,0.997487662628987,0.98906744,0.9975754905479894,0.9957126,1.0020647461826533,0.99363166,0.9972473690665902,0.9987048,1.0004477127298406,0.99705744,0.9982404164501781,0.9895062,0.9960937411673747,0.99110633,0.9977234871009412,0.9968008,0.9977019326189033
0.98633236,0.9961944977776435,0.9854251,0.9957599063472828,0.985978,0.9964476501760309,0.99099815,0.9971730195731896,0.9970748,1.0011642874661069,0.984511,0.9962524633663199,0.99236906,0.9973898809403676,0.98984605,0.9971050965787235,0.98747355,0.9972211652373008,0.99592227,1.001829917805802,0.99301696,0.9968135531906474,0.99876004,1.0001146285370923,0.9965233,0.9979419971480697,0.98841,0.9955162548851264,0.9917759,0.9973751198781634,0.9962041,0.9973541995112234
0.9860879,0.9957206407038937,0.9846856,0.9952198090759858,0.9851015,0.9960140322425319,0.9912962,0.9968241086844033,0.995774,1.000846765646498,0.9840757,0.9957763239700188,0.99282193,0.9970125349543291,0.99152166,0.9967361738478472,0.99044096,0.9968749123815135,0.9954747,1.0015629011156153,0.99452055,0.9964350977565127,0.99904,0.9997542373873871,0.9969488,0.9977424188697698,0.98860914,0.995073604658068,0.9927372,0.9970177925930734,0.99588716,0.9970008312957912
