,RMSE,MAPE
2C-5,0.006893386424784753,0.007484226273279576
2C-6,0.009247397089107583,0.010507390885625027
2C-7,0.01071938335720682,0.009833073940841158
2C-8,0.014012179328079912,0.013101756217869473
3C-10,0.00775275879843627,0.007633767451614507
3C-11,0.007859822439905243,0.008277704554192609
3C-13,0.004583966393444776,0.004159423769487427
3C-14,0.0026015400643628604,0.002475171346883452
3C-15,0.004050799906828282,0.003569612897169026
3C-5,0.008047472244703813,0.007933743545780029
3C-6,0.005293704017956485,0.005732129510470591
3C-7,0.013178215768413049,0.014667839635696683
3C-8,0.01025605600798713,0.010719521303110307
3C-9,0.0067916671571926985,0.007451408453754509
4C-5,0.010466065331565454,0.009321346542822557
4C-6,0.01241873688967553,0.0140685428272343
