,RMSE,MAPE
CY25-05_1-#12,0.008108972151872156,0.008047750528158747
CY25-05_1-#14,0.009223426868886588,0.009119508650060932
CY25-05_1-#16,0.006132538020973592,0.005269341785295937
CY25-05_1-#18,0.009407361852403037,0.009241576060145964
CY25-05_1-#19,0.01043638428106169,0.010715949107978318
CY35-05_1-#1,0.0050756203808740435,0.005094068698546814
CY35-05_1-#2,0.0044822300143658456,0.0047171468946520375
CY45-05_1-#21,0.0073519295486327895,0.00859537990541032
CY45-05_1-#22,0.0061675122362700955,0.006957172491666757
CY45-05_1-#23,0.005477334015292108,0.0043502708851525
CY45-05_1-#25,0.00631033304013012,0.005687259153600002
CY45-05_1-#26,0.00583544153352573,0.006459685447854565
CY45-05_1-#27,0.011712399572753133,0.01375553196382413
CY45-05_1-#28,0.004506963763599444,0.004659457453805222
